generator_rotations_per_minute_std,hydraulic_group_oil_temperature_average,average_nacelle_temperature,latest_average_active_power_generated_by_generator_0,latest_average_active_power_generated_by_generator_1,average_high_voltage_transformer_phase_3_temperature,average_grid_inverter_phase_1_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_spinner_temperature,average_blades_pitch_angle,average_grid_rotor_inverter_phase_1_temperature,grid_production_power_average,grid_production_voltage_phase_2_average,grid_production_power_minimum,grid_production_reactive_power_maximum,grid_production_possible_power_average,generator_bearing2_temperature_average,min_ambienttemp,max_ambienttemp,target_class,turbine_id,timestamp
83.32430555555555,32.71527777777778,26.006944444444443,-729.0208333333334,6108.75,70.43055555555556,34.80555555555556,31.89583333333333,27.1875,20.45833333333333,13.761111111111113,34.666666666666664,32.27916666666667,398.6625,-50.2,1000.4,44.234722222222224,31.71527777777778,13.0,21.0,0,T07,2017-11-07
50.84166666666667,36.458333333333336,21.479166666666668,-23.80555555555556,222953.29166666663,84.4375,38.91666666666666,27.23611111111111,22.59027777777778,15.083333333333334,1.3590277777777775,40.24305555555556,1337.6374999999998,397.51458333333335,-41.4,3.8,1348.586111111111,42.61111111111112,10.0,15.0,0,T07,2017-12-04
67.37083333333334,27.756944444444443,23.479166666666668,-670.3125,1404.388888888889,36.625,30.875,32.326388888888886,23.291666666666668,16.5625,20.691666666666663,31.07638888888889,4.4006944444444445,397.5965277777778,-49.3,999.8,12.197916666666666,28.09722222222222,11.0,16.0,0,T06,2016-01-28
79.22569444444444,35.263888888888886,28.881944444444443,-534.7291666666666,82843.21527777778,76.00694444444444,37.21527777777778,38.22916666666666,28.15972222222222,20.59722222222222,8.61111111111111,37.013888888888886,493.9166666666667,398.28125,-50.1,1000.3,503.1173611111111,46.888888888888886,14.0,21.0,0,T01,2016-10-23
90.22638888888888,31.15277777777778,27.73611111111111,-478.625,30807.881944444445,46.99305555555556,36.47222222222222,37.74305555555556,29.58333333333333,23.02777777777778,9.004861111111111,36.0,181.94722222222225,396.6854166666666,-52.3,774.5,189.6861111111111,36.47916666666666,14.0,25.0,0,T11,2016-04-24
41.44444444444444,26.23611111111111,23.916666666666668,-235.22916666666663,53321.569444444445,61.40277777777778,35.22222222222222,33.90277777777778,24.14583333333333,16.229166666666668,7.260416666666667,35.041666666666664,318.5361111111111,398.3041666666667,-97.7,328.9,320.6875,37.326388888888886,9.0,17.0,0,T01,2017-12-21
36.927083333333336,40.46527777777778,35.25,-240.98611111111111,172142.1875,79.72222222222223,41.04861111111112,44.076388888888886,33.388888888888886,26.83333333333333,2.9055555555555554,42.05555555555556,1031.3979166666666,398.26875,-45.0,993.5,1032.8034722222224,62.11805555555556,20.0,27.0,0,T07,2017-06-10
65.83819444444445,38.270833333333336,32.076388888888886,-762.6666666666666,18533.541666666668,68.45833333333333,36.576388888888886,39.15277777777778,33.166666666666664,26.854166666666668,10.724305555555556,36.36111111111112,106.60972222222222,398.1534722222222,-50.2,1000.4,114.5201388888889,36.41666666666666,20.0,26.0,0,T07,2017-09-14
97.4986111111111,27.11111111111111,24.02083333333333,-216.13888888888889,68956.0,47.92361111111112,37.270833333333336,36.625,23.46527777777778,16.02777777777778,2.959722222222222,36.91666666666666,412.49375,396.2347222222222,-50.1,602.9,426.0388888888889,39.763888888888886,8.0,20.0,0,T11,2017-12-19
81.39722222222223,26.319444444444443,24.125,-361.4513888888889,29084.76388888889,62.375,35.78472222222222,33.77777777777778,24.541666666666668,16.6875,3.167361111111111,35.24305555555556,172.3451388888889,398.3298611111111,-99.6,1000.2,176.87847222222223,38.68055555555556,12.0,16.0,0,T01,2017-12-25
28.766666666666666,48.40277777777778,30.95138888888889,0.0,242623.22916666663,98.73611111111111,43.77777777777778,42.59027777777778,25.82638888888889,18.27777777777778,2.2868055555555555,45.15972222222222,1455.6881944444444,399.09791666666666,-1.2,0.0,1453.8666666666666,53.451388888888886,13.0,18.0,0,T07,2016-02-05
47.6,32.65034965034965,24.041958041958043,-62.52447552447553,194539.9160839161,67.8041958041958,37.01398601398601,35.86713286713287,22.79020979020979,14.762237762237762,2.125174825174825,37.34965034965035,1162.879020979021,397.6636363636364,-42.1,999.9,1183.6475524475525,54.21678321678322,10.0,15.0,0,T01,2017-12-04
82.66805555555555,27.65277777777778,24.625,-597.2847222222222,14362.173611111111,39.6875,34.24305555555556,34.451388888888886,26.375,19.45833333333333,12.975,33.673611111111114,82.59097222222222,396.9694444444444,-50.2,598.4,90.99930555555557,31.791666666666668,11.0,19.0,0,T11,2016-03-12
50.734027777777776,39.73611111111112,34.19444444444444,-540.3888888888889,15134.0,73.35416666666667,37.98611111111112,41.13194444444444,36.763888888888886,29.96527777777778,10.421527777777778,37.22222222222222,87.55138888888888,398.8729166666666,-50.2,1000.6,95.27916666666668,43.208333333333336,21.0,30.0,0,T01,2017-06-26
94.71388888888887,44.52777777777778,37.395833333333336,-892.7013888888889,8532.75,76.57638888888889,40.97916666666666,44.701388888888886,40.208333333333336,33.583333333333336,11.178472222222222,40.0625,45.84652777777777,399.2590277777778,-52.0,910.6,58.97847222222222,43.74305555555556,23.0,35.0,1,T01,2017-07-14
56.78958333333333,37.895833333333336,34.333333333333336,-99.52083333333331,198903.4305555556,72.88888888888889,42.41666666666666,45.93055555555556,31.45833333333333,25.166666666666668,2.770833333333333,44.24305555555556,1192.802777777778,397.24375,-49.0,931.6,1193.1131944444444,59.0625,18.0,26.0,0,T06,2017-05-15
43.14861111111111,39.55555555555556,35.27777777777778,0.0,233410.3680555556,80.57638888888889,43.8125,47.59722222222222,32.13194444444444,25.819444444444443,2.2659722222222225,45.74305555555556,1400.4388888888889,397.5194444444445,165.7,-97.9,1399.8743055555556,57.638888888888886,21.0,27.0,0,T06,2017-10-15
101.2,32.65972222222222,27.3125,-379.84027777777777,23582.11111111111,72.125,37.92361111111112,37.60416666666666,28.65972222222222,21.74305555555556,3.804166666666666,37.888888888888886,139.21041666666667,398.2298611111111,-52.4,1001.1,147.09861111111113,38.72222222222222,15.0,20.0,0,T07,2016-04-17
58.44027777777777,39.25694444444444,31.631944444444443,-703.6458333333334,16592.944444444445,48.80555555555556,36.54861111111112,38.75694444444444,32.97222222222222,26.20833333333333,40.00833333333333,37.02777777777778,95.37569444444443,397.3597222222222,-49.6,1000.6,248.75138888888887,35.020833333333336,20.0,25.0,0,T06,2017-07-20
27.402083333333334,40.66666666666666,38.73611111111112,-1162.5208333333333,90934.18055555556,79.55555555555556,41.63194444444444,45.1875,35.49305555555556,30.39583333333333,63.15416666666666,41.701388888888886,539.3493055555556,399.7729166666667,-46.6,14.5,1416.4562500000002,50.201388888888886,25.0,33.0,1,T07,2017-06-17
83.60347222222222,36.86111111111112,32.826388888888886,-647.0,18560.527777777777,71.50694444444444,37.98611111111112,40.388888888888886,34.916666666666664,28.21527777777778,10.999305555555557,37.22916666666666,107.4875,398.5201388888889,-50.1,1000.5,116.60902777777778,44.24305555555556,20.0,30.0,0,T01,2017-08-31
79.04652777777778,34.486111111111114,29.58333333333333,-153.70833333333334,89304.55555555556,59.020833333333336,40.458333333333336,42.138888888888886,32.354166666666664,25.98611111111111,-0.0215277777777778,40.458333333333336,534.942361111111,396.65625,-52.3,604.9,537.6236111111111,46.326388888888886,19.0,23.0,0,T11,2017-06-28
47.420138888888886,43.951388888888886,40.50694444444444,0.0,158112.57638888888,93.90972222222224,44.47222222222222,48.80555555555556,38.42361111111112,31.854166666666668,-1.4166666666666667,44.59722222222222,948.7097222222224,397.6680555555556,2.1,-10.7,948.2166666666668,66.95138888888889,25.0,36.0,0,T01,2016-09-04
35.19166666666667,47.86111111111112,35.798611111111114,0.0,279625.4166666667,108.45833333333331,44.520833333333336,46.263888888888886,31.88888888888889,24.32638888888889,3.811111111111111,45.5,1677.7333333333331,397.9034722222222,274.3,-157.2,1675.1020833333334,62.86805555555556,19.0,25.0,0,T01,2017-05-24
48.43194444444444,50.270833333333336,37.63194444444444,0.0,288759.6180555556,89.88888888888889,50.09027777777778,51.833333333333336,34.513888888888886,28.73611111111111,4.868055555555555,50.96527777777778,1732.545138888889,397.0506944444445,71.7,-165.9,1728.3722222222225,60.43055555555556,23.0,28.0,0,T11,2016-08-12
72.10774647887324,36.37323943661972,31.218309859154928,-652.5774647887324,18467.161971830985,48.38732394366197,36.74647887323944,39.21830985915493,32.147887323943664,25.795774647887324,28.907042253521126,37.352112676056336,106.88521126760564,397.2,-50.0,1000.3,132.42605633802816,36.929577464788736,20.0,25.0,0,T06,2017-08-28
45.99583333333333,27.49305555555556,24.8125,-355.78472222222223,72247.07638888889,48.16666666666666,34.395833333333336,35.11805555555556,24.694444444444443,17.395833333333332,10.696527777777778,35.31944444444444,431.3534722222223,396.9506944444445,-33.6,1000.4,436.85833333333335,32.40277777777778,10.0,16.0,0,T06,2016-03-09
79.45277777777778,35.076388888888886,29.34027777777778,-14.666666666666666,133624.375,63.21527777777778,41.25,42.770833333333336,31.854166666666668,24.916666666666668,-1.5277777777777777,41.49305555555556,801.6770833333334,396.5895833333333,-51.4,14.1,801.6236111111111,48.576388888888886,17.0,23.0,0,T11,2017-06-29
43.53819444444444,40.68055555555556,31.0625,-36.72222222222222,255188.13888888888,75.52083333333333,42.24305555555556,43.583333333333336,26.194444444444443,18.95138888888889,1.3923611111111112,44.36805555555556,1530.888888888889,397.6,-49.2,1000.1,1529.3333333333333,53.25694444444444,14.0,17.0,0,T06,2016-12-28
35.55347222222222,29.875,23.625,-632.1597222222222,5161.916666666667,68.85416666666667,31.72222222222222,32.479166666666664,24.48611111111111,17.95138888888889,17.331249999999997,31.70833333333333,27.18055555555556,398.7194444444444,-49.3,1000.5,33.51458333333333,28.88888888888889,11.0,16.0,0,T07,2016-01-26
76.39583333333333,39.16666666666666,34.50694444444444,-343.7708333333333,92006.75694444444,58.71527777777778,40.125,43.36805555555556,34.611111111111114,27.569444444444443,2.00625,39.84027777777778,549.98125,397.39166666666665,-50.2,1000.1,553.4618055555555,54.79861111111112,22.0,29.0,0,T01,2017-08-27
87.32291666666667,26.791666666666668,23.39583333333333,-555.6597222222222,11542.541666666666,36.3125,32.166666666666664,32.90277777777778,22.05555555555556,14.73611111111111,12.836111111111112,32.71527777777778,65.91874999999999,397.4715277777778,-50.0,1000.1,73.98750000000001,30.8125,9.0,15.0,0,T06,2016-12-15
29.29513888888889,43.90277777777778,40.56944444444444,-569.7222222222222,251473.69444444444,83.04861111111111,45.94444444444444,51.11805555555556,34.020833333333336,28.354166666666668,13.380555555555556,47.763888888888886,1505.4041666666667,397.6833333333333,-49.6,0.0,1762.4673611111111,62.40972222222222,23.0,30.0,0,T06,2016-08-26
68.71805555555555,29.881944444444443,23.506944444444443,-668.875,5122.076388888889,64.58333333333333,32.72222222222222,31.96527777777778,27.541666666666668,19.27777777777778,15.574305555555554,32.65972222222222,26.725,398.3493055555556,-50.0,999.9,43.18819444444445,30.28472222222222,13.0,18.0,0,T07,2016-12-13
92.41041666666666,29.80555555555556,23.52083333333333,-716.1111111111111,2889.9166666666665,67.18055555555556,31.55555555555556,32.451388888888886,24.1875,17.125,17.879166666666666,31.55555555555556,13.05,399.0993055555556,-50.1,1000.6,23.93055555555556,28.1875,10.0,18.0,0,T07,2016-01-29
85.62013888888889,29.59027777777778,28.07638888888889,-164.03472222222223,87497.41666666667,58.09027777777778,38.895833333333336,39.28472222222222,26.24305555555556,18.756944444444443,0.8256944444444445,40.21527777777778,523.9340277777778,396.7312500000001,-48.4,1000.0,527.0722222222222,36.951388888888886,14.0,18.0,0,T06,2016-01-09
60.32708333333333,32.861111111111114,28.541666666666668,-465.4375,25230.73611111111,44.54166666666666,34.020833333333336,36.395833333333336,28.09722222222222,22.96527777777778,13.61111111111111,34.55555555555556,148.58749999999998,397.1868055555556,-49.4,1001.1,153.22500000000002,31.52083333333333,14.0,23.0,0,T06,2016-05-15
60.75486111111112,35.8125,34.486111111111114,-4.777777777777778,145841.47916666666,68.54861111111111,40.59027777777778,43.46527777777778,32.833333333333336,25.666666666666668,-1.573611111111111,40.67361111111112,874.9784722222222,397.5652777777778,-43.2,7.2,874.526388888889,60.11805555555556,21.0,27.0,0,T01,2017-09-23
43.46805555555555,27.65972222222222,23.5,-595.2569444444445,4415.777777777777,36.270833333333336,31.729166666666668,32.21527777777778,22.28472222222222,15.993055555555555,18.445138888888888,31.97222222222222,22.90902777777778,397.5708333333333,-49.1,1000.2,28.690277777777776,27.944444444444443,10.0,17.0,0,T06,2016-11-28
98.46597222222222,47.65277777777778,30.58333333333333,-394.4513888888889,29973.041666666668,77.21527777777777,38.520833333333336,39.68055555555556,33.06944444444444,25.8125,1.7180555555555557,38.59722222222222,177.48819444444445,397.4041666666666,-51.0,1000.0,184.2368055555556,43.11805555555556,19.0,23.0,0,T07,2017-07-08
37.13402777777778,44.125,36.8125,-877.9861111111111,11962.1875,52.833333333333336,39.99305555555556,44.3125,36.54861111111112,30.67361111111111,14.182638888888889,40.40277777777778,66.51319444444444,397.0451388888889,-50.3,715.6,73.55486111111111,41.02777777777778,24.0,34.0,0,T06,2016-08-29
74.44444444444444,36.31944444444444,30.90972222222222,-422.7638888888889,49409.67361111111,52.5,36.013888888888886,38.3125,31.729166666666668,25.55555555555556,11.963888888888889,36.75,294.00208333333336,397.1159722222222,-50.3,1000.3,298.69930555555555,41.05555555555556,17.0,27.0,0,T06,2017-05-27
29.65555555555555,31.09722222222222,27.05555555555556,-361.40277777777777,16896.631944444445,43.395833333333336,36.22222222222222,34.84722222222222,25.256944444444443,18.72222222222222,37.92777777777778,36.701388888888886,99.1888888888889,398.1486111111111,-40.8,792.7,116.39305555555556,35.90972222222222,13.0,22.0,0,T06,2017-11-16
145.00069444444443,30.52777777777778,23.006944444444443,-414.7638888888889,68304.35416666667,72.13888888888889,36.24305555555556,28.194444444444443,23.03472222222222,15.916666666666666,4.294444444444444,36.50694444444444,407.3520833333333,397.625,-50.3,1000.4,430.8562500000001,34.173611111111114,8.0,20.0,0,T07,2017-12-19
50.12430555555555,27.80555555555556,25.57638888888889,-610.3819444444445,5279.881944444444,61.18055555555556,32.31944444444444,33.69444444444444,27.791666666666668,20.55555555555556,18.838194444444444,31.86805555555556,27.999305555555555,399.3534722222223,-49.3,1000.1,36.80555555555556,30.95138888888889,12.0,20.0,0,T01,2016-04-21
78.01875000000001,31.77083333333333,24.98611111111111,-327.34722222222223,139478.48611111112,74.63194444444444,35.75694444444444,35.15277777777778,23.11805555555556,15.569444444444445,7.125694444444444,36.13194444444444,834.89375,398.12638888888887,-50.2,987.9,838.1909722222222,43.513888888888886,10.0,15.0,0,T01,2016-02-26
87.22708333333334,29.381944444444443,23.32638888888889,-400.8888888888889,16454.20138888889,66.95138888888889,34.854166666666664,28.756944444444443,25.07638888888889,18.166666666666668,8.435416666666667,34.77777777777778,96.31666666666666,397.5625,-41.6,1000.1,106.42847222222224,30.45138888888889,12.0,17.0,0,T07,2017-12-09
60.02638888888888,42.11805555555556,36.09027777777778,-650.8055555555555,25155.847222222223,69.09722222222223,39.81944444444444,42.763888888888886,36.90277777777778,30.27083333333333,11.00625,39.13194444444444,147.03055555555557,398.78541666666666,-50.9,827.2,153.26597222222222,43.21527777777778,23.0,32.0,0,T01,2016-08-17
88.87222222222222,28.46527777777778,23.47222222222222,-115.25,119770.65972222222,55.895833333333336,35.88194444444444,35.979166666666664,23.819444444444443,16.26388888888889,0.9451388888888888,36.263888888888886,717.8972222222222,396.31944444444446,-51.5,648.6,719.25625,40.81944444444444,10.0,15.0,0,T11,2016-11-25
48.12222222222223,41.72916666666666,35.80555555555556,0.0,190009.91666666663,87.375,42.06944444444444,45.1875,32.15972222222222,25.381944444444443,-1.0277777777777777,43.15277777777778,1140.0645833333333,398.2861111111111,26.4,-74.4,1138.1402777777778,52.31944444444444,22.0,26.0,0,T07,2017-09-28
115.27083333333331,30.27777777777778,26.006944444444443,-415.40277777777777,29613.375,43.67361111111112,35.513888888888886,35.604166666666664,24.67361111111111,17.631944444444443,8.111805555555556,36.125,175.19375000000002,396.8215277777778,-50.6,1000.1,183.89027777777775,32.4375,8.0,18.0,0,T06,2016-04-01
73.87013888888889,29.15972222222222,25.89583333333333,-20.916666666666668,119611.09027777778,59.80555555555556,40.13194444444444,40.25694444444444,26.68055555555556,18.96527777777778,-1.546527777777778,40.36111111111112,717.6076388888889,396.0534722222222,-50.1,407.8,717.6729166666667,44.326388888888886,13.0,18.0,0,T11,2016-05-10
92.27638888888887,29.99305555555556,25.57638888888889,-347.4513888888889,60069.006944444445,46.96527777777778,35.53472222222222,33.05555555555556,25.38888888888889,18.26388888888889,12.773611111111112,36.34722222222222,358.3423611111112,396.8923611111111,-38.0,1000.0,367.72569444444446,43.5,14.0,17.0,0,T06,2017-12-15
41.32941176470588,40.81512605042017,32.134453781512605,-249.0252100840336,142439.04201680672,82.18487394957984,39.890756302521005,40.88235294117647,31.07563025210084,25.26890756302521,7.0210084033613445,40.67226890756302,853.2327731092437,398.553781512605,-45.7,719.7,855.0563025210084,54.0672268907563,17.0,26.0,0,T07,2016-05-20
48.63055555555556,27.18055555555556,26.48611111111111,-30.51388888888889,146087.5625,65.61805555555556,40.5,40.72916666666666,24.069444444444443,16.506944444444443,15.32222222222222,40.48611111111112,876.2833333333333,396.7493055555556,-2.1,1.0,1056.2902777777776,43.54861111111112,12.0,17.0,0,T11,2017-12-06
48.70902777777778,30.43055555555556,25.83333333333333,-105.19444444444444,61050.506944444445,73.34027777777777,38.49305555555556,37.10416666666666,28.09027777777778,19.26388888888889,0.4187499999999999,38.84027777777778,365.6763888888889,396.9611111111111,-47.7,937.4,367.2583333333333,37.66666666666666,14.0,18.0,0,T07,2016-12-02
51.83055555555556,40.54166666666666,32.0625,-1114.0277777777778,1606.8055555555557,49.09027777777778,36.99305555555556,39.47916666666666,33.59722222222222,27.4375,59.4076388888889,37.263888888888886,2.952083333333333,397.9993055555556,-50.3,899.4,232.60625,34.3125,20.0,26.0,0,T06,2017-07-19
62.17916666666666,34.451388888888886,29.61805555555556,-428.84027777777777,19998.63888888889,44.41666666666666,35.44444444444444,37.583333333333336,31.45138888888889,24.76388888888889,10.835416666666667,35.986111111111114,117.41944444444444,397.28263888888887,-50.8,1000.1,123.27569444444444,33.28472222222222,15.0,22.0,0,T06,2016-05-27
76.00666666666666,39.629629629629626,35.79259259259259,-411.8740740740741,58032.607407407406,76.57037037037037,40.525925925925925,42.80740740740741,35.94814814814815,29.79259259259259,23.485185185185184,39.98518518518519,342.00666666666666,398.9888888888889,-50.2,1001.7,393.2088888888889,47.55555555555556,22.0,33.0,0,T01,2017-08-17
87.42361111111111,36.61111111111112,32.173611111111114,-790.1944444444445,14687.458333333334,67.60416666666667,37.6875,39.86111111111112,34.34722222222222,27.61805555555556,12.195138888888888,36.86805555555556,83.33819444444445,399.3520833333333,-51.2,1000.2,92.68680555555557,39.93055555555556,20.0,26.0,0,T01,2016-07-07
27.575,48.71527777777778,28.88888888888889,-1046.7430555555557,4495.902777777777,81.8125,33.80555555555556,35.52777777777778,31.46527777777778,26.07638888888889,18.50486111111111,33.44444444444444,20.69097222222222,398.3173611111111,-50.2,1000.9,30.665277777777774,32.673611111111114,17.0,25.0,0,T07,2016-09-23
63.33819444444445,36.09027777777778,33.763888888888886,-17.0,127821.03472222222,65.32638888888889,40.75694444444444,44.375,31.625,25.104166666666668,-1.815277777777778,42.02777777777778,766.8090277777778,396.8409722222222,-50.1,4.7,767.2708333333334,50.06944444444444,20.0,30.0,0,T06,2017-10-11
65.3111111111111,30.9375,27.09027777777778,-307.5138888888889,24127.5625,47.125,38.09027777777778,38.92361111111112,30.45833333333333,23.65972222222222,4.568055555555556,37.576388888888886,142.89652777777778,396.4222222222222,-50.1,612.2,147.575,36.208333333333336,16.0,22.0,0,T11,2017-05-13
63.641666666666666,27.15972222222222,24.694444444444443,-380.5,14985.409722222224,41.29861111111112,36.27777777777778,35.72222222222222,24.76388888888889,17.756944444444443,6.274305555555555,35.861111111111114,87.62916666666666,396.7423611111111,-50.0,586.6,93.08611111111112,32.791666666666664,11.0,17.0,0,T11,2016-11-11
98.63472222222222,33.81944444444444,24.36805555555556,-464.0486111111111,68886.61111111111,68.1875,33.979166666666664,34.65972222222222,25.61805555555556,16.88888888888889,7.762499999999999,34.416666666666664,410.5076388888889,397.1111111111111,-52.1,1000.4,429.0736111111111,37.75,12.0,16.0,0,T07,2016-11-26
31.510416666666668,44.42361111111112,41.958333333333336,0.0,273276.25,86.16666666666667,47.16666666666666,52.22222222222222,34.4375,28.791666666666668,5.804166666666666,49.208333333333336,1639.646527777778,397.42291666666665,70.3,-90.9,1638.6840277777778,65.04861111111111,24.0,29.0,0,T06,2016-08-22
32.59375,47.43055555555556,34.041666666666664,-644.0416666666666,220864.54166666663,109.43055555555556,43.92361111111112,43.96527777777778,32.25,25.70833333333333,23.01805555555556,45.06944444444444,1321.2652777777778,398.9187500000001,-52.5,12.7,1785.6708333333331,64.83333333333333,21.0,26.0,1,T07,2016-09-28
78.54583333333333,25.506944444444443,23.069444444444443,-472.44444444444446,66718.70138888889,66.40277777777777,33.27777777777778,33.38194444444444,22.07638888888889,14.38888888888889,8.58125,33.27777777777778,397.50138888888887,398.8263888888889,-47.0,1000.9,403.2138888888889,33.5,9.0,16.0,0,T01,2016-12-16
32.05902777777778,44.61805555555556,35.048611111111114,-1171.3125,139369.72916666666,104.5625,41.94444444444444,43.576388888888886,32.53472222222222,27.49305555555556,50.15625,42.5,829.2972222222222,399.97083333333336,-51.8,15.0,1843.204861111111,56.47222222222222,24.0,29.0,0,T07,2016-08-23
43.22569444444444,40.9375,33.548611111111114,-15.6875,156761.4375,87.04166666666667,41.763888888888886,43.90277777777778,32.083333333333336,25.52777777777778,-1.3833333333333335,42.78472222222222,940.5361111111112,398.6722222222222,-48.1,6.6,940.1430555555556,54.17361111111112,18.0,28.0,1,T07,2016-06-01
54.23194444444445,44.59027777777778,38.895833333333336,-730.0069444444445,147780.67361111112,92.26388888888889,43.833333333333336,47.29861111111112,37.29166666666666,30.75,18.74375,43.84722222222222,882.3034722222222,398.1451388888889,-47.2,1000.0,1271.6006944444443,59.395833333333336,23.0,34.0,0,T01,2017-06-16
22.95486111111111,29.55555555555556,24.20833333333333,-701.3263888888889,914.6111111111112,38.0,30.40972222222222,31.86805555555556,25.27083333333333,18.229166666666668,22.78125,30.47222222222222,1.2861111111111114,397.44097222222223,-34.1,1000.0,8.824305555555556,26.20833333333333,13.0,17.0,0,T06,2016-01-21
79.66597222222222,29.381944444444443,24.13888888888889,-327.9583333333333,54027.34722222222,74.83333333333333,34.75,34.861111111111114,24.73611111111111,17.52777777777778,4.926388888888889,35.0625,322.225,398.1687500000001,-50.9,1000.5,327.7138888888889,34.583333333333336,11.0,16.0,0,T07,2016-01-15
27.526666666666667,42.8,38.57142857142857,0.0,302872.81904761906,85.47619047619048,45.94285714285714,50.36190476190476,32.49523809523809,25.723809523809525,6.530476190476191,48.114285714285714,1817.3333333333333,397.5342857142857,191.5,-85.8,1815.5990476190475,62.36190476190476,21.0,25.0,0,T06,2016-10-27
65.11388888888888,26.916666666666668,24.52083333333333,-324.9583333333333,29818.972222222223,42.388888888888886,37.54166666666666,36.5,26.881944444444443,19.64583333333333,6.192361111111111,36.96527777777778,176.95069444444445,396.6875,-50.6,607.0,182.1590277777778,34.09722222222222,12.0,16.0,0,T11,2016-03-19
57.19305555555555,28.05555555555556,24.01388888888889,-154.45138888888889,44100.569444444445,69.625,36.1875,34.201388888888886,26.77083333333333,17.645833333333332,1.3430555555555557,36.38194444444444,263.67569444444445,396.9840277777778,-44.3,946.3,266.3722222222222,40.5625,12.0,18.0,0,T07,2016-12-22
47.993750000000006,38.84027777777778,28.6875,-31.20833333333333,213183.17361111112,86.16666666666667,41.40277777777778,41.15277777777778,27.78472222222222,18.61111111111111,0.0645833333333333,42.875,1278.9555555555555,397.5965277777778,-43.9,1000.0,1277.8020833333333,54.270833333333336,14.0,18.0,0,T07,2016-12-03
