generator_rotations_per_minute_average,generator_rotations_per_minute_std,average_ambient_temperature,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_2_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_controller_vcp_(variable_control_panel)_temperature,maximum_blades_pitch_angle,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_power_standard_deviation,generator_bearing2_temperature_average,average_atmospheric_pressure,avg_precipitation,pressure_sensor_average_frequency,target_class,turbine_id,timestamp
982.4277777777778,79.22569444444444,19.02777777777778,67.70138888888889,75.70833333333333,76.00694444444444,38.22916666666666,39.91666666666666,89.7,36.71527777777778,36.451388888888886,399.6368055555556,398.28125,398.0159722222222,181.83125,46.888888888888886,1000.5347222222222,1.2916666666666667,400.43055555555554,0,T01,2016-10-23
879.3993055555555,90.22638888888888,19.58333333333333,47.395833333333336,52.10416666666666,46.99305555555556,37.74305555555556,39.34027777777778,89.7,37.138888888888886,37.21527777777778,398.60833333333335,396.6854166666666,395.91041666666666,64.31319444444445,36.47916666666666,1007.125,0.0,407.06944444444446,0,T11,2016-04-24
966.24375,41.44444444444444,13.75,62.68055555555556,68.25,61.40277777777778,33.90277777777778,35.28472222222222,27.6,34.854166666666664,34.59722222222222,399.65833333333336,398.3041666666667,397.6972222222223,71.28819444444444,37.326388888888886,1025.75,0.0,425.7013888888889,0,T01,2017-12-21
1370.6993055555556,36.927083333333336,24.006944444444443,72.94444444444444,82.51388888888889,79.72222222222223,44.076388888888886,43.77777777777778,44.4,41.90277777777778,43.54861111111112,400.2604166666667,398.26875,398.32916666666665,136.47361111111113,62.11805555555556,1007.2638888888888,0.0,407.2083333333333,0,T07,2017-06-10
743.8256944444444,65.83819444444445,23.74305555555556,63.125,70.31944444444444,68.45833333333333,39.15277777777778,39.36111111111112,89.9,36.29861111111112,38.19444444444444,399.55555555555554,398.1534722222222,397.2458333333333,46.31319444444445,36.41666666666666,1010.7222222222222,0.0,410.6458333333333,0,T07,2017-09-14
1223.5208333333333,97.4986111111111,14.22222222222222,48.22916666666666,53.59027777777778,47.92361111111112,36.625,37.88194444444444,89.6,38.05555555555556,37.97222222222222,398.6173611111111,396.2347222222222,396.7972222222222,123.86875,39.763888888888886,1018.5277777777778,0.0,418.46527777777777,0,T11,2017-12-19
1130.757638888889,81.39722222222223,14.8125,62.91666666666666,69.41666666666667,62.375,33.77777777777778,36.15277777777778,29.6,34.861111111111114,34.68055555555556,399.8006944444445,398.3298611111111,397.5006944444444,62.06180555555555,38.68055555555556,1018.3888888888888,0.2986111111111111,418.3611111111111,0,T01,2017-12-25
1587.273611111111,28.766666666666666,15.569444444444445,79.14583333333333,94.96527777777776,98.73611111111111,42.59027777777778,41.48611111111112,16.3,45.10416666666666,46.60416666666666,401.15,399.09791666666666,400.4888888888889,115.28055555555557,53.451388888888886,1016.5694444444443,0.0,416.5138888888889,0,T07,2016-02-05
1503.383916083916,47.6,13.538461538461538,70.39160839160839,80.7972027972028,67.8041958041958,35.86713286713287,37.48251748251748,90.0,37.30769230769231,36.45454545454545,399.07342657342656,397.6636363636364,399.8594405594405,179.49860139860138,54.21678321678322,1021.3472222222222,0.0,421.3263888888889,0,T01,2017-12-04
683.9048611111111,82.66805555555555,15.118055555555555,40.5625,44.72222222222222,39.6875,34.451388888888886,35.833333333333336,89.7,34.65972222222222,34.729166666666664,398.65277777777777,396.9694444444444,395.7840277777778,29.811111111111117,31.791666666666668,1012.625,0.0,412.5138888888889,0,T11,2016-03-12
754.2090277777778,50.734027777777776,26.6875,76.06944444444444,80.23611111111111,73.35416666666667,41.13194444444444,42.34722222222222,89.7,36.75694444444444,36.74305555555556,399.9298611111111,398.8729166666666,398.1222222222222,39.41527777777778,43.208333333333336,1005.1805555555557,0.0,405.1041666666667,0,T01,2017-06-26
736.9437499999999,94.71388888888887,30.73611111111111,79.39583333333333,83.19444444444444,76.57638888888889,44.701388888888886,46.06944444444444,63.2,39.65277777777778,39.68055555555556,400.2631944444445,399.2590277777778,397.6979166666667,31.615972222222226,43.74305555555556,1006.7152777777778,0.0,406.6111111111111,0,T01,2017-07-14
1508.7611111111112,56.78958333333333,22.49305555555556,71.48611111111111,74.73611111111111,72.88888888888889,45.93055555555556,43.97916666666666,89.7,42.79166666666666,42.201388888888886,398.9680555555556,397.24375,398.5888888888889,133.07986111111111,59.0625,1015.0486111111112,0.0,414.99305555555554,0,T06,2017-05-15
1630.1229166666667,43.14861111111111,24.1875,80.52083333333333,84.57638888888889,80.57638888888889,47.59722222222222,44.8125,17.5,44.451388888888886,43.61111111111112,399.6986111111111,397.5194444444445,399.3798611111111,124.69444444444444,57.638888888888886,1013.1736111111112,0.0,413.1388888888889,0,T06,2017-10-15
1097.94375,101.2,17.92361111111111,62.61111111111112,69.0625,72.125,37.60416666666666,38.02777777777778,89.8,37.86111111111112,39.71527777777778,399.8861111111111,398.2298611111111,396.2034722222222,63.10625,38.72222222222222,1008.4236111111112,0.0,408.36805555555554,1,T07,2016-04-17
483.5604166666666,58.44027777777777,23.0625,49.03472222222222,52.34027777777778,48.80555555555556,38.75694444444444,37.520833333333336,89.7,34.958333333333336,35.263888888888886,398.49652777777777,397.3597222222222,396.8597222222222,35.12222222222223,35.020833333333336,1007.0555555555557,0.0,406.9861111111111,0,T06,2017-07-20
519.2416666666667,27.402083333333334,29.36111111111111,73.82638888888889,81.76388888888889,79.55555555555556,45.1875,45.09722222222222,89.8,41.625,43.43055555555556,401.8958333333333,399.7729166666667,400.5583333333333,42.609027777777776,50.201388888888886,1006.4722222222222,0.0,406.4236111111111,0,T07,2017-06-17
795.4368055555556,83.60347222222222,25.70833333333333,73.23611111111111,77.10416666666667,71.50694444444444,40.388888888888886,42.04861111111112,89.7,36.826388888888886,36.79166666666666,399.8986111111111,398.5201388888889,397.7131944444444,59.34583333333333,44.24305555555556,1006.6527777777778,0.0,406.5416666666667,0,T01,2017-08-31
1372.0979166666666,79.04652777777778,22.70138888888889,57.958333333333336,64.25694444444444,59.020833333333336,42.138888888888886,43.583333333333336,89.7,41.60416666666666,41.54166666666666,398.9631944444444,396.65625,397.5090277777778,163.79375,46.326388888888886,1008.9583333333334,0.0,408.93055555555554,0,T11,2017-06-28
1559.7298611111112,47.420138888888886,30.82638888888889,72.9375,88.97222222222223,93.90972222222224,48.80555555555556,49.888888888888886,8.9,44.458333333333336,43.78472222222222,399.1277777777778,397.6680555555556,399.40763888888887,164.24305555555554,66.95138888888889,1009.8819444444443,0.0,409.84027777777777,0,T01,2016-09-04
1655.6090277777778,35.19166666666667,22.42361111111111,79.9375,95.77777777777776,108.45833333333331,46.263888888888886,47.43055555555556,19.7,45.60416666666666,44.36805555555556,399.4493055555556,397.9034722222222,402.5131944444445,153.1548611111111,62.86805555555556,1006.1666666666666,0.0,406.11805555555554,0,T01,2017-05-24
1657.2569444444443,48.43194444444444,26.11805555555556,84.45138888888889,98.17361111111111,89.88888888888889,51.833333333333336,52.833333333333336,23.3,52.05555555555556,51.49305555555556,399.4583333333333,397.0506944444445,399.77986111111113,212.3534722222222,60.43055555555556,1010.4166666666666,0.0,410.3888888888889,0,T11,2016-08-12
663.6570422535211,72.10774647887324,23.133802816901408,48.33802816901409,51.732394366197184,48.38732394366197,39.21830985915493,38.54929577464789,90.0,35.20422535211268,35.267605633802816,398.9845070422536,397.2,396.5239436619718,47.01971830985916,36.929577464788736,1007.1805555555557,0.0,407.125,0,T06,2017-08-28
838.46875,45.99583333333333,13.958333333333334,48.28472222222222,52.15972222222222,48.16666666666666,35.11805555555556,33.895833333333336,47.7,35.326388888888886,34.263888888888886,398.2618055555556,396.9506944444445,395.4819444444445,100.10277777777776,32.40277777777778,1013.1111111111112,0.0,413.0208333333333,0,T06,2016-03-09
1493.226388888889,79.45277777777778,21.791666666666668,61.29861111111112,68.54166666666667,63.21527777777778,42.770833333333336,44.25,56.3,42.63194444444444,42.44444444444444,398.9194444444445,396.5895833333333,398.0229166666667,227.01875,48.576388888888886,1008.2291666666666,0.0,408.19444444444446,0,T11,2017-06-29
1618.71875,43.53819444444444,16.32638888888889,72.40277777777777,76.53472222222223,75.52083333333333,43.583333333333336,41.54166666666666,77.2,43.0625,42.29166666666666,400.02777777777777,397.6,399.2986111111111,173.1236111111111,53.25694444444444,1021.2222222222222,0.0,421.1666666666667,0,T06,2016-12-28
423.9798611111111,35.55347222222222,14.395833333333334,66.58333333333333,69.41666666666667,68.85416666666667,32.479166666666664,31.92361111111111,89.8,31.65277777777778,32.638888888888886,399.6638888888889,398.7194444444444,396.1409722222222,13.891666666666667,28.88888888888889,1023.3541666666666,0.0208333333333333,423.25,0,T07,2016-01-26
1348.8402777777778,76.39583333333333,26.26388888888889,63.41666666666666,75.31944444444444,58.71527777777778,43.36805555555556,44.17361111111112,89.7,39.63194444444444,39.27777777777778,399.0388888888889,397.39166666666665,398.19375,136.8423611111111,54.79861111111112,1004.875,0.0902777777777777,404.84027777777777,0,T01,2017-08-27
680.0027777777777,87.32291666666667,12.54861111111111,36.80555555555556,39.91666666666666,36.3125,32.90277777777778,30.89583333333333,89.7,31.32638888888889,31.39583333333333,399.0152777777778,397.4715277777778,396.2236111111111,29.104166666666668,30.8125,1014.8333333333334,0.0069444444444444,414.77777777777777,0,T06,2016-12-15
1441.7194444444444,29.29513888888889,26.55555555555556,78.53472222222223,83.51388888888889,83.04861111111111,51.11805555555556,48.645833333333336,89.7,47.84027777777778,45.69444444444444,399.6277777777778,397.6833333333333,399.2680555555555,132.67361111111111,62.40972222222222,1005.0763888888888,0.0,405.0486111111111,0,T06,2016-08-26
599.41875,68.71805555555555,15.07638888888889,67.75694444444444,69.48611111111111,64.58333333333333,31.96527777777778,32.15972222222222,89.7,32.52777777777778,33.75694444444444,399.9347222222222,398.3493055555556,397.0631944444444,14.384722222222225,30.28472222222222,1015.4444444444443,0.0069444444444444,415.4236111111111,0,T07,2016-12-13
440.5506944444445,92.41041666666666,14.020833333333334,65.59027777777777,67.90277777777777,67.18055555555556,32.451388888888886,31.506944444444443,89.8,31.479166666666668,32.53472222222222,399.92083333333335,399.0993055555556,396.8548611111111,13.775694444444444,28.1875,1021.7569444444443,0.0,421.6875,0,T07,2016-01-29
1328.4840277777778,85.62013888888889,16.729166666666668,58.75,62.04166666666666,58.09027777777778,39.28472222222222,39.083333333333336,89.7,40.22222222222222,38.24305555555556,398.49861111111113,396.7312500000001,396.3243055555556,148.24444444444444,36.951388888888886,1007.9236111111112,0.125,407.875,0,T06,2016-01-09
591.5020833333333,60.32708333333333,19.256944444444443,45.18055555555556,48.513888888888886,44.54166666666666,36.395833333333336,35.708333333333336,89.7,34.55555555555556,33.229166666666664,398.39652777777775,397.1868055555556,395.2055555555555,50.47638888888889,31.52083333333333,1012.0972222222222,0.0,412.03472222222223,0,T06,2016-05-15
1542.4847222222222,60.75486111111112,24.52777777777778,72.11805555555556,83.29166666666667,68.54861111111111,43.46527777777778,44.36805555555556,8.0,40.513888888888886,39.875,399.1166666666667,397.5652777777778,400.3131944444444,212.4402777777778,60.11805555555556,1009.2708333333334,0.0,409.22222222222223,0,T01,2017-09-23
376.14652777777775,43.46805555555555,13.72222222222222,36.85416666666666,40.09722222222222,36.270833333333336,32.21527777777778,30.604166666666668,89.7,31.104166666666668,31.17361111111111,398.9,397.5708333333333,396.0194444444445,13.456944444444444,27.944444444444443,1004.4791666666666,0.0069444444444444,404.38194444444446,0,T06,2016-11-28
1198.8020833333333,98.46597222222222,21.63888888888889,75.72222222222223,79.60416666666667,77.21527777777777,39.68055555555556,39.9375,89.8,38.52777777777778,40.388888888888886,399.31666666666666,397.4041666666666,396.99027777777775,77.23402777777778,43.11805555555556,1010.1458333333334,0.0,410.1111111111111,0,T07,2017-07-08
566.0743055555555,37.13402777777778,28.80555555555556,53.47222222222222,56.65972222222222,52.833333333333336,44.3125,42.44444444444444,89.7,40.41666666666666,38.53472222222222,398.08125,397.0451388888889,394.5861111111111,28.24305555555556,41.02777777777778,1010.3055555555557,0.0,410.28472222222223,0,T06,2016-08-29
753.5326388888889,74.44444444444444,22.40972222222222,52.708333333333336,56.020833333333336,52.5,38.3125,37.583333333333336,84.5,34.80555555555556,34.916666666666664,398.4243055555555,397.1159722222222,395.5472222222222,87.60694444444444,41.05555555555556,1006.5347222222222,0.0,406.49305555555554,0,T06,2017-05-27
625.7979166666667,29.65555555555555,17.069444444444443,43.71527777777778,47.25694444444444,43.395833333333336,34.84722222222222,35.923611111111114,86.1,34.75,34.86805555555556,399.68402777777777,398.1486111111111,398.2027777777778,21.90347222222222,35.90972222222222,1010.7291666666666,0.0,410.72222222222223,0,T06,2017-11-16
1168.3104166666667,145.00069444444443,13.8125,72.06944444444444,74.38194444444444,72.13888888888889,28.194444444444443,34.8125,89.9,36.333333333333336,38.16666666666666,399.3388888888889,397.625,396.96527777777777,108.51666666666668,34.173611111111114,1018.5277777777778,0.0,418.46527777777777,0,T07,2017-12-19
398.43611111111113,50.12430555555555,16.84027777777778,63.78472222222222,71.5625,61.18055555555556,33.69444444444444,34.81944444444444,89.7,31.625,31.64583333333333,399.71875,399.3534722222223,396.5284722222222,15.667361111111113,30.95138888888889,1013.25,0.0,413.22222222222223,0,T01,2016-04-21
1140.6680555555556,78.01875000000001,13.63888888888889,69.20833333333333,80.875,74.63194444444444,35.15277777777778,36.701388888888886,59.7,36.02777777777778,35.44444444444444,399.5118055555556,398.12638888888887,398.82708333333335,140.71319444444444,43.513888888888886,1007.6111111111112,0.5555555555555556,407.59027777777777,0,T01,2016-02-26
879.1965277777778,87.22708333333334,15.354166666666666,67.47916666666667,69.5625,66.95138888888889,28.756944444444443,33.6875,59.3,34.68055555555556,36.326388888888886,398.9006944444444,397.5625,395.2270833333333,32.03194444444445,30.45138888888889,1019.4930555555557,0.0,419.36805555555554,0,T07,2017-12-09
752.2826388888889,60.02638888888888,27.854166666666668,58.15277777777778,68.41666666666667,69.09722222222223,42.763888888888886,44.38194444444444,57.5,38.67361111111112,38.6875,399.7368055555555,398.78541666666666,397.0888888888889,48.03958333333333,43.21527777777778,1006.9583333333334,0.0,406.875,0,T01,2016-08-17
1355.8597222222222,88.87222222222222,14.40277777777778,55.21527777777778,61.90972222222222,55.895833333333336,35.979166666666664,37.458333333333336,45.8,37.36111111111112,37.22916666666666,398.4743055555556,396.31944444444446,397.3645833333333,216.17569444444445,40.81944444444444,1000.6944444444443,1.6319444444444444,400.68055555555554,0,T11,2016-11-25
1581.2062500000002,48.12222222222223,24.006944444444443,78.75694444444444,88.88888888888889,87.375,45.1875,45.04861111111112,9.6,43.013888888888886,44.60416666666666,400.1541666666666,398.2861111111111,399.3840277777778,183.0145833333333,52.31944444444444,1012.0486111111112,0.0,411.99305555555554,0,T07,2017-09-28
918.1527777777778,115.27083333333331,14.46527777777778,43.46527777777778,46.951388888888886,43.67361111111112,35.604166666666664,34.645833333333336,89.7,36.13194444444444,34.56944444444444,398.41319444444446,396.8215277777778,396.0055555555556,71.84305555555555,32.4375,1008.9930555555557,0.0,408.9375,0,T06,2016-04-01
1470.9326388888887,73.87013888888889,16.555555555555557,58.52777777777778,65.63194444444444,59.80555555555556,40.25694444444444,42.49305555555556,84.1,41.4375,41.31944444444444,398.3562500000001,396.0534722222222,396.81388888888887,197.42430555555555,44.326388888888886,999.5277777777778,0.5902777777777778,399.4583333333333,0,T11,2016-05-10
960.7402777777778,92.27638888888887,16.145833333333332,47.576388888888886,51.31944444444444,46.96527777777778,33.05555555555556,34.59722222222222,86.1,34.875,34.77777777777778,398.84375,396.8923611111111,396.25,93.47986111111112,43.5,1009.9027777777778,0.1805555555555555,409.7638888888889,0,T06,2017-12-15
1233.946218487395,41.32941176470588,22.352941176470587,74.17647058823529,79.4453781512605,82.18487394957984,40.88235294117647,40.99159663865546,90.0,40.588235294117645,42.26050420168068,400.1739495798319,398.553781512605,398.4033613445378,133.40420168067226,54.0672268907563,1009.7083333333334,0.0,409.6736111111111,0,T07,2016-05-20
1304.9666666666667,48.63055555555556,14.52777777777778,64.88194444444444,72.51388888888889,65.61805555555556,40.72916666666666,42.833333333333336,89.6,41.55555555555556,41.22916666666666,398.8173611111111,396.7493055555556,398.60833333333335,168.4263888888889,43.54861111111112,1022.7291666666666,0.0,422.625,0,T11,2017-12-06
1284.1840277777778,48.70902777777778,16.243055555555557,72.78472222222223,76.59722222222223,73.34027777777777,37.10416666666666,37.90277777777778,86.1,38.770833333333336,40.66666666666666,398.9118055555556,396.9611111111111,397.4777777777778,78.30763888888889,37.66666666666666,1009.8333333333334,0.0833333333333333,409.75694444444446,0,T07,2016-12-02
191.3236111111111,51.83055555555556,24.506944444444443,48.86805555555556,52.25694444444444,49.09027777777778,39.47916666666666,37.63194444444444,89.7,35.11805555555556,35.46527777777778,399.43055555555554,397.9993055555556,396.7784722222222,10.470833333333331,34.3125,1007.4097222222222,0.0,407.3263888888889,0,T06,2017-07-19
736.9055555555556,62.17916666666666,20.09722222222222,45.63194444444444,48.66666666666666,44.41666666666666,37.583333333333336,37.47916666666666,89.7,35.99305555555556,34.263888888888886,398.4500000000001,397.28263888888887,395.55555555555554,47.21527777777778,33.28472222222222,1008.3402777777778,0.0,408.28472222222223,0,T06,2016-05-27
886.0555555555555,76.00666666666666,28.4,78.4,82.63703703703703,76.57037037037037,42.80740740740741,44.68888888888889,90.0,39.72592592592593,39.51851851851852,400.18444444444447,398.9888888888889,398.8962962962962,92.1251851851852,47.55555555555556,1008.3611111111112,0.0,408.31944444444446,0,T01,2017-08-17
676.9555555555556,87.42361111111111,24.375,63.451388888888886,73.96527777777777,67.60416666666667,39.86111111111112,41.97916666666666,89.7,36.451388888888886,36.451388888888886,400.1979166666667,399.3520833333333,397.5423611111111,38.54166666666666,39.93055555555556,1009.3819444444443,0.0069444444444444,409.3263888888889,0,T01,2016-07-07
399.52777777777777,27.575,21.68055555555556,53.05555555555556,61.458333333333336,81.8125,35.52777777777778,36.17361111111112,89.1,33.25694444444444,35.1875,399.5083333333333,398.3173611111111,396.2423611111111,18.15833333333333,32.673611111111114,1013.7777777777778,0.0,413.71527777777777,0,T07,2016-09-23
1512.478472222222,63.33819444444445,23.90277777777778,65.72222222222223,69.14583333333333,65.32638888888889,44.375,42.18055555555556,62.0,40.34027777777778,40.03472222222222,398.7263888888889,396.8409722222222,398.0506944444445,146.84722222222223,50.06944444444444,1011.9027777777778,0.0069444444444444,411.84027777777777,0,T06,2017-10-11
1058.826388888889,65.3111111111111,19.64583333333333,46.36805555555556,51.38194444444444,47.125,38.92361111111112,40.833333333333336,89.7,38.6875,38.72222222222222,399.08680555555554,396.4222222222222,396.43958333333336,52.78888888888889,36.208333333333336,1011.1944444444443,0.0,411.15972222222223,0,T11,2017-05-13
986.73125,63.641666666666666,15.604166666666666,41.513888888888886,45.90972222222222,41.29861111111112,35.72222222222222,37.21527777777778,89.7,36.92361111111112,37.02777777777778,398.9805555555556,396.7423611111111,396.1951388888889,36.67916666666667,32.791666666666664,1016.7986111111112,0.0,416.7708333333333,0,T11,2016-11-11
1110.6458333333333,98.63472222222222,14.381944444444445,64.59722222222223,72.11805555555556,68.1875,34.65972222222222,34.90277777777778,89.8,34.31944444444444,35.986111111111114,398.88194444444446,397.1111111111111,396.1076388888889,134.50972222222222,37.75,996.1041666666666,1.8194444444444444,396.03472222222223,0,T07,2016-11-26
1642.5569444444443,31.510416666666668,26.89583333333333,82.82638888888889,87.24305555555556,86.16666666666667,52.22222222222222,50.11111111111112,23.0,49.38194444444444,47.125,399.17291666666665,397.42291666666665,399.1062500000001,101.20208333333332,65.04861111111111,1010.4652777777778,0.0,410.375,0,T06,2016-08-22
1282.8909722222222,32.59375,23.82638888888889,78.33333333333333,89.99305555555556,109.43055555555556,43.96527777777778,43.16666666666666,86.2,44.958333333333336,46.53472222222222,401.15277777777777,398.9187500000001,400.04583333333335,110.83333333333331,64.83333333333333,1013.0,0.0,412.96527777777777,0,T07,2016-09-28
950.3027777777778,78.54583333333333,12.75,67.08333333333333,70.46527777777777,66.40277777777777,33.38194444444444,35.18055555555556,89.7,33.03472222222222,32.80555555555556,400.00625,398.8263888888889,398.0784722222222,117.25555555555556,33.5,1008.7361111111112,0.7013888888888888,408.69444444444446,0,T01,2016-12-16
764.307638888889,32.05902777777778,26.49305555555556,74.54166666666667,84.90972222222223,104.5625,43.576388888888886,42.69444444444444,89.5,42.3125,44.02777777777778,401.9847222222222,399.97083333333336,400.7006944444445,76.12430555555555,56.47222222222222,1009.0902777777778,0.0,409.0486111111111,0,T07,2016-08-23
1522.579861111111,43.22569444444444,23.27777777777778,79.16666666666667,86.94444444444444,87.04166666666667,43.90277777777778,43.59027777777778,64.6,42.68055555555556,44.40277777777778,400.5736111111111,398.6722222222222,398.9777777777778,179.75416666666666,54.17361111111112,1008.3055555555557,0.0,408.28472222222223,0,T07,2016-06-01
1176.1888888888889,54.23194444444445,29.54861111111111,80.75,89.40972222222223,92.26388888888889,47.29861111111112,48.53472222222222,89.7,43.708333333333336,43.076388888888886,399.5597222222222,398.1451388888889,400.47291666666666,146.50069444444443,59.395833333333336,1007.9583333333334,0.0,407.90277777777777,0,T01,2017-06-16
174.14166666666668,22.95486111111111,16.11111111111111,38.93055555555556,41.763888888888886,38.0,31.86805555555556,30.666666666666668,89.7,30.47222222222222,29.78472222222222,397.6854166666666,397.44097222222223,394.2895833333333,5.28125,26.20833333333333,1015.1736111111112,0.0,415.125,0,T06,2016-01-21
1097.2055555555555,79.66597222222222,14.4375,70.95833333333333,74.625,74.83333333333333,34.861111111111114,35.68055555555556,89.8,35.00694444444444,36.69444444444444,399.80625,398.1687500000001,396.6993055555556,81.34305555555555,34.583333333333336,1015.3472222222222,0.0208333333333333,415.2986111111111,0,T07,2016-01-15
1660.4009523809525,27.526666666666667,23.952380952380956,82.73333333333333,86.46666666666667,85.47619047619048,50.36190476190476,48.266666666666666,21.9,48.19047619047619,45.99047619047619,399.267619047619,397.5342857142857,399.47428571428577,78.26285714285714,62.36190476190476,1013.1666666666666,0.0,413.1458333333333,0,T06,2016-10-27
1000.6986111111112,65.11388888888888,15.194444444444445,42.63194444444444,47.4375,42.388888888888886,36.5,38.23611111111112,89.7,38.09722222222222,38.15277777777778,398.8354166666667,396.6875,396.3131944444444,67.42847222222223,34.09722222222222,1007.4097222222222,0.4236111111111111,407.3888888888889,0,T11,2016-03-19
1214.6590277777775,57.19305555555555,14.65277777777778,70.28472222222223,73.45138888888889,69.625,34.201388888888886,34.65972222222222,84.0,36.263888888888886,38.04166666666666,399.04791666666665,396.9840277777778,396.5048611111111,56.22222222222222,40.5625,1023.3402777777778,0.0,423.2916666666667,0,T07,2016-12-22
1580.7840277777775,47.993750000000006,16.53472222222222,81.69444444444444,90.80555555555556,86.16666666666667,41.15277777777778,41.29861111111112,89.7,42.77777777777778,44.388888888888886,399.91319444444446,397.5965277777778,398.25,166.3763888888889,54.270833333333336,1001.5625,0.3125,401.50694444444446,0,T07,2016-12-03
