generator_rotations_per_minute_max,generator_rotations_per_minute_average,average_generator_phase_1_temperature,average_generator_phase_3_temperature,hydraulic_group_oil_temperature_average,average_nacelle_temperature,minimum_ambient_wind_speed,average_ambient_wind_speed,average_ambient_temperature,latest_average_reactive_power_generated_by_generator_0,latest_average_total_reactive_power,average_high_voltage_transformer_phase_1_temperature,average_high_voltage_transformer_phase_3_temperature,average_controller_top_temperature,average_spinner_temperature,average_controller_vcp_water_temperature,grid_production_voltage_phase_1_average,grid_production_reactive_power_maximum,var_windspeed2,maximum_atmospheric_pressure,target_class,turbine_id,timestamp
1811.8,1508.7611111111112,84.72222222222223,84.95138888888889,37.895833333333336,34.333333333333336,0.6000000000000001,9.302083333333334,22.49305555555556,-113.65972222222224,-3809786,71.48611111111111,72.88888888888889,45.93055555555556,25.166666666666668,40.25,398.9680555555556,931.6,2.6172222222222223,1016.0,0,T06,2017-05-15
1806.6,1630.1229166666667,92.375,92.78472222222224,39.55555555555556,35.27777777777778,1.7000000000000002,10.874305555555557,24.1875,0.0,-4230342,80.52083333333333,80.57638888888889,47.59722222222222,25.819444444444443,41.36111111111112,399.6986111111111,-97.9,1.915486111111111,1015.0,0,T06,2017-10-15
1656.0,1097.94375,55.263888888888886,55.0,32.65972222222222,27.3125,0.4,4.415972222222222,17.92361111111111,-346.9791666666667,-1543284,62.61111111111112,72.125,37.60416666666666,21.74305555555556,37.54861111111112,399.8861111111111,1001.1,0.4754166666666666,1009.0,0,T07,2016-04-17
1683.4,483.5604166666666,39.61111111111112,40.201388888888886,39.25694444444444,31.631944444444443,0.4,4.615277777777778,23.0625,-593.6597222222222,-783793,49.03472222222222,48.80555555555556,38.75694444444444,26.20833333333333,36.21527777777778,398.49652777777777,1000.6,0.4388194444444445,1009.0,1,T06,2017-07-20
1794.9,519.2416666666667,63.6875,61.97222222222222,40.66666666666666,38.73611111111112,0.5,10.266666666666667,29.36111111111111,-1319.326388888889,-1653369,73.82638888888889,79.55555555555556,45.1875,30.39583333333333,41.59027777777778,401.8958333333333,14.5,2.775555555555556,1010.0,0,T07,2017-06-17
1687.4,795.4368055555556,53.638888888888886,53.34027777777778,36.86111111111112,32.826388888888886,0.4,3.908333333333333,25.70833333333333,-477.9166666666667,-1167187,73.23611111111111,71.50694444444444,40.388888888888886,28.21527777777778,37.53472222222222,399.8986111111111,1000.5,0.7663888888888889,1008.0,0,T01,2017-08-31
1733.3,1372.0979166666666,67.6875,68.13194444444444,34.486111111111114,29.58333333333333,0.4,6.302083333333333,22.70138888888889,-134.27777777777777,-2888692,57.958333333333336,59.020833333333336,42.138888888888886,25.98611111111111,39.388888888888886,398.9631944444444,604.9,0.6425694444444444,1010.0,0,T11,2017-06-28
1750.7,1559.7298611111112,95.50694444444444,92.35416666666669,43.951388888888886,40.50694444444444,0.8,8.536111111111111,30.82638888888889,0.0,-3578160,72.9375,93.90972222222224,48.80555555555556,31.854166666666668,43.31944444444444,399.1277777777778,-10.7,0.8015277777777778,1011.0,0,T01,2016-09-04
1849.2,1655.6090277777778,121.36805555555556,113.78472222222224,47.86111111111112,35.798611111111114,0.7000000000000001,12.052083333333334,22.42361111111111,0.0,-4983647,79.9375,108.45833333333331,46.263888888888886,24.32638888888889,41.54166666666666,399.4493055555556,-157.2,3.807083333333333,1008.0,0,T01,2017-05-24
1910.2,1657.2569444444443,110.29861111111111,109.47222222222224,50.270833333333336,37.63194444444444,0.5,12.60625,26.11805555555556,0.0,-5195212,84.45138888888889,89.88888888888889,51.833333333333336,28.73611111111111,46.93055555555556,399.4583333333333,-165.9,3.802430555555555,1012.0,0,T11,2016-08-12
1677.8,663.6570422535211,45.70422535211268,46.71830985915493,36.37323943661972,31.218309859154928,0.4,3.771830985915493,23.133802816901408,-673.7535211267606,-1020650,48.33802816901409,48.38732394366197,39.21830985915493,25.795774647887324,36.23943661971831,398.9845070422536,1000.3,0.3370833333333333,1008.0,0,T06,2017-08-28
1695.1,838.46875,44.54861111111112,46.46527777777778,27.49305555555556,24.8125,0.4,4.852777777777778,13.958333333333334,-91.38888888888889,-1982045,48.28472222222222,48.16666666666666,35.11805555555556,17.395833333333332,31.71527777777778,398.2618055555556,1000.4,0.3838194444444445,1015.0,0,T06,2016-03-09
1764.8,1493.226388888889,72.92361111111111,73.21527777777777,35.076388888888886,29.34027777777778,0.4,7.543055555555556,21.791666666666668,-12.819444444444445,-3638373,61.29861111111112,63.21527777777778,42.770833333333336,24.916666666666668,39.75,398.9194444444445,14.1,0.9852083333333334,1010.0,0,T11,2017-06-29
1799.7,1618.71875,90.65972222222224,91.22222222222224,40.68055555555556,31.0625,0.4,10.202777777777778,16.32638888888889,-24.541666666666668,-4651348,72.40277777777777,75.52083333333333,43.583333333333336,18.95138888888889,39.18055555555556,400.02777777777777,1000.1,2.9991666666666665,1023.0,0,T06,2016-12-28
1457.3,423.9798611111111,39.11111111111112,38.701388888888886,29.875,23.625,0.4,2.579861111111111,14.395833333333334,-260.6458333333333,-461338,66.58333333333333,68.85416666666667,32.479166666666664,17.95138888888889,30.26388888888889,399.6638888888889,1000.5,0.1202083333333333,1025.0,0,T07,2016-01-26
1752.9,1348.8402777777778,76.89583333333333,75.1875,39.16666666666666,34.50694444444444,0.4,6.540277777777778,26.26388888888889,-240.9375,-3398567,63.41666666666666,58.71527777777778,43.36805555555556,27.569444444444443,38.895833333333336,399.0388888888889,1000.1,1.5735416666666666,1007.0,0,T01,2017-08-27
1654.4,680.0027777777777,39.78472222222222,40.86111111111112,26.791666666666668,23.39583333333333,0.4,3.270833333333333,12.54861111111111,-605.6944444444445,-797559,36.80555555555556,36.3125,32.90277777777778,14.73611111111111,30.18055555555556,399.0152777777778,1000.1,0.2052083333333333,1017.0,0,T06,2016-12-15
1789.5,1441.7194444444444,107.22916666666669,97.88888888888889,43.90277777777778,40.56944444444444,1.5,11.554166666666667,26.55555555555556,-433.7916666666667,-4265241,78.53472222222223,83.04861111111111,51.11805555555556,28.354166666666668,43.53472222222222,399.6277777777778,0.0,1.3921527777777778,1008.0,1,T06,2016-08-26
1422.2,599.41875,39.29861111111112,39.05555555555556,29.881944444444443,23.506944444444443,0.4,3.3569444444444443,15.07638888888889,-476.24305555555554,-517183,67.75694444444444,64.58333333333333,31.96527777777778,19.27777777777778,31.17361111111111,399.9347222222222,999.9,0.1961111111111111,1017.0,0,T07,2016-12-13
1429.3,440.5506944444445,36.79861111111112,36.44444444444444,29.80555555555556,23.52083333333333,0.4,2.704861111111111,14.020833333333334,-395.9236111111111,-280016,65.59027777777777,67.18055555555556,32.451388888888886,17.125,29.78472222222222,399.92083333333335,1000.6,0.1510416666666666,1023.0,0,T07,2016-01-29
1783.5,1328.4840277777778,55.513888888888886,57.98611111111112,29.59027777777778,28.07638888888889,0.4,6.093055555555555,16.729166666666668,-106.10416666666669,-2967810,58.75,58.09027777777778,39.28472222222222,18.756944444444443,37.77777777777778,398.49861111111113,1000.0,0.9356944444444444,1012.0,0,T06,2016-01-09
1685.3,591.5020833333333,41.3125,41.8125,32.861111111111114,28.541666666666668,0.4,3.20625,19.256944444444443,-160.22916666666666,-1042664,45.18055555555556,44.54166666666666,36.395833333333336,22.96527777777778,32.74305555555556,398.39652777777775,1001.1,0.3152777777777777,1014.0,0,T06,2016-05-15
1752.6,1542.4847222222222,86.33333333333333,83.53472222222223,35.8125,34.486111111111114,0.5,7.952777777777778,24.52777777777778,-2.8402777777777777,-3900221,72.11805555555556,68.54861111111111,43.46527777777778,25.666666666666668,38.75694444444444,399.1166666666667,7.2,1.7257638888888889,1012.0,0,T01,2017-09-23
1445.6,376.14652777777775,35.104166666666664,36.16666666666666,27.65972222222222,23.5,0.4,2.4375,13.72222222222222,-614.4375,-418545,36.85416666666666,36.270833333333336,32.21527777777778,15.993055555555555,28.99305555555556,398.9,1000.2,0.0946527777777777,1008.0,0,T06,2016-11-28
1671.4,1198.8020833333333,60.41666666666666,60.013888888888886,47.65277777777778,30.58333333333333,0.4,4.794444444444444,21.63888888888889,-513.9583333333334,-1756316,75.72222222222223,77.21527777777777,39.68055555555556,25.8125,38.04166666666666,399.31666666666666,1000.0,0.4756944444444444,1011.0,1,T07,2017-07-08
1546.6,566.0743055555555,47.326388888888886,46.13194444444444,44.125,36.8125,0.4,2.9722222222222223,28.80555555555556,-1062.388888888889,-871761,53.47222222222222,52.833333333333336,44.3125,30.67361111111111,40.16666666666666,398.08125,715.6,0.1938888888888889,1012.0,1,T06,2016-08-29
1717.5,753.5326388888889,46.888888888888886,47.34722222222222,36.31944444444444,30.90972222222222,0.4,4.315277777777777,22.40972222222222,-410.7291666666667,-1392745,52.708333333333336,52.5,38.3125,25.55555555555556,35.06944444444444,398.4243055555555,1000.3,0.8891666666666667,1008.0,1,T06,2017-05-27
1695.9,625.7979166666667,46.201388888888886,47.59027777777778,31.09722222222222,27.05555555555556,0.4,3.729861111111111,17.069444444444443,-421.1041666666667,-925232,43.71527777777778,43.395833333333336,34.84722222222222,18.72222222222222,35.333333333333336,399.68402777777777,792.7,0.2640277777777778,1012.0,0,T06,2017-11-16
1747.0,1168.3104166666667,59.513888888888886,58.56944444444444,30.52777777777778,23.006944444444443,0.4,5.40625,13.8125,-408.1458333333333,-2246502,72.06944444444444,72.13888888888889,28.194444444444443,15.916666666666666,34.951388888888886,399.3388888888889,1000.4,0.8917361111111111,1022.0,0,T07,2017-12-19
1613.8,398.43611111111113,34.166666666666664,34.076388888888886,27.80555555555556,25.57638888888889,0.4,2.821527777777778,16.84027777777778,-275.5625,-379322,63.78472222222222,61.18055555555556,33.69444444444444,20.55555555555556,30.15972222222222,399.71875,1000.1,0.1640972222222222,1015.0,0,T01,2016-04-21
1824.2,1140.6680555555556,72.61805555555556,68.88888888888889,31.77083333333333,24.98611111111111,0.4,6.961111111111111,13.63888888888889,-197.94444444444449,-2869802,69.20833333333333,74.63194444444444,35.15277777777778,15.569444444444445,32.875,399.5118055555556,987.9,1.616458333333333,1015.0,0,T01,2016-02-26
1504.9,879.1965277777778,48.97222222222222,48.67361111111112,29.381944444444443,23.32638888888889,0.4,3.9465277777777774,15.354166666666666,-276.4166666666667,-1099156,67.47916666666667,66.95138888888889,28.756944444444443,18.166666666666668,33.71527777777778,398.9006944444444,1000.1,0.1696527777777777,1021.0,0,T07,2017-12-09
1675.5,752.2826388888889,54.326388888888886,53.80555555555556,42.11805555555556,36.09027777777778,0.4,3.875694444444445,27.854166666666668,-470.96527777777777,-1201646,58.15277777777778,69.09722222222223,42.763888888888886,30.27083333333333,39.770833333333336,399.7368055555555,827.2,0.2840277777777777,1008.0,0,T01,2016-08-17
1789.5,1355.8597222222222,64.05555555555556,64.13888888888889,28.46527777777778,23.47222222222222,0.4,6.720833333333333,14.40277777777778,-79.5,-3013510,55.21527777777778,55.895833333333336,35.979166666666664,16.26388888888889,33.5625,398.4743055555556,648.6,1.8485416666666667,1006.0,0,T11,2016-11-25
1769.7,1581.2062500000002,94.59027777777776,91.9375,41.72916666666666,35.80555555555556,0.6000000000000001,8.741666666666667,24.006944444444443,0.0,-3956912,78.75694444444444,87.375,45.1875,25.381944444444443,40.41666666666666,400.1541666666666,-74.4,1.883125,1013.0,0,T07,2017-09-28
1686.3,918.1527777777778,46.17361111111112,47.04166666666666,30.27777777777778,26.006944444444443,0.4,4.177777777777778,14.46527777777778,-198.67361111111111,-1385169,43.46527777777778,43.67361111111112,35.604166666666664,17.631944444444443,34.083333333333336,398.41319444444446,1000.1,0.5759027777777779,1012.0,0,T06,2016-04-01
1766.7,1470.9326388888887,65.375,65.68055555555556,29.15972222222222,25.89583333333333,0.4,7.142361111111111,16.555555555555557,-14.11111111111111,-3334267,58.52777777777778,59.80555555555556,40.25694444444444,18.96527777777778,38.49305555555556,398.3562500000001,407.8,0.9740972222222224,1002.0,0,T11,2016-05-10
1742.9,960.7402777777778,50.99305555555556,51.65972222222222,29.99305555555556,25.57638888888889,0.4,5.063888888888889,16.145833333333332,-356.77777777777777,-2134617,47.576388888888886,46.96527777777778,33.05555555555556,18.26388888888889,34.0,398.84375,1000.0,0.5100694444444445,1014.0,0,T06,2017-12-15
1758.1,1233.946218487395,76.72268907563026,74.53781512605042,40.81512605042017,32.134453781512605,0.4,7.097478991596639,22.352941176470587,-231.8655462184874,-2288633,74.17647058823529,82.18487394957984,40.88235294117647,25.26890756302521,38.747899159663866,400.1739495798319,719.7,0.6361805555555555,1011.0,0,T07,2016-05-20
1876.2,1304.9666666666667,71.75694444444444,71.63194444444444,27.18055555555556,26.48611111111111,0.5,8.320833333333333,14.52777777777778,29.59722222222222,-3506301,64.88194444444444,65.61805555555556,40.72916666666666,16.506944444444443,38.31944444444444,398.8173611111111,1.0,1.5690277777777777,1024.0,0,T11,2017-12-06
1698.9,1284.1840277777778,62.18055555555556,61.47916666666666,30.43055555555556,25.83333333333333,0.4,5.552083333333333,16.243055555555557,-112.41666666666669,-2486343,72.78472222222223,73.34027777777777,37.10416666666666,19.26388888888889,37.79861111111112,398.9118055555556,937.4,0.6291666666666667,1014.0,0,T07,2016-12-02
1619.1,191.3236111111111,37.875,38.34722222222222,40.54166666666666,32.0625,0.4,4.546527777777778,24.506944444444443,-971.8333333333334,-254490,48.86805555555556,49.09027777777778,39.47916666666666,27.4375,37.0,399.43055555555554,899.4,0.4383333333333333,1009.0,0,T06,2017-07-19
1633.6,736.9055555555556,45.15972222222222,45.708333333333336,34.451388888888886,29.61805555555556,0.4,3.655555555555555,20.09722222222222,-170.97222222222223,-1096580,45.63194444444444,44.41666666666666,37.583333333333336,24.76388888888889,34.46527777777778,398.4500000000001,1000.1,0.2995138888888889,1010.0,0,T06,2016-05-27
1751.0,886.0555555555555,61.74814814814815,60.47407407407408,39.629629629629626,35.79259259259259,0.4,5.562962962962963,28.4,-312.23703703703706,-1279830,78.4,76.57037037037037,42.80740740740741,29.79259259259259,40.06666666666667,400.18444444444447,1001.7,1.1872222222222222,1010.0,0,T01,2017-08-17
1672.2,676.9555555555556,50.54166666666666,50.35416666666666,36.61111111111112,32.173611111111114,0.4,3.4347222222222222,24.375,-518.7777777777778,-817188,63.451388888888886,67.60416666666667,39.86111111111112,27.61805555555556,37.333333333333336,400.1979166666667,1000.2,0.4163194444444444,1012.0,0,T01,2016-07-07
1454.3,399.52777777777777,40.71527777777778,40.333333333333336,48.71527777777778,28.88888888888889,0.4,2.6416666666666666,21.68055555555556,-1436.375,-634467,53.05555555555556,81.8125,35.52777777777778,26.07638888888889,33.52777777777778,399.5083333333333,1000.9,0.1832638888888889,1015.0,0,T07,2016-09-23
1753.3,1512.478472222222,70.97916666666667,71.95833333333333,36.09027777777778,33.763888888888886,0.6000000000000001,7.438194444444444,23.90277777777778,-12.59027777777778,-3468793,65.72222222222223,65.32638888888889,44.375,25.104166666666668,39.23611111111112,398.7263888888889,4.7,1.343611111111111,1014.0,0,T06,2017-10-11
1633.4,1058.826388888889,53.55555555555556,54.1875,30.9375,27.09027777777778,0.4,4.365972222222222,19.64583333333333,-197.38888888888889,-1396409,46.36805555555556,47.125,38.92361111111112,23.65972222222222,37.29166666666666,399.08680555555554,612.2,0.2847222222222222,1015.0,0,T11,2017-05-13
1590.4,986.73125,49.263888888888886,49.8125,27.15972222222222,24.694444444444443,0.4,3.8916666666666666,15.604166666666666,-303.3125,-1050695,41.513888888888886,41.29861111111112,35.72222222222222,17.756944444444443,35.25,398.9805555555556,586.6,0.175,1018.0,0,T11,2016-11-11
1768.6,1110.6458333333333,60.40972222222222,59.388888888888886,33.81944444444444,24.36805555555556,0.4,5.555555555555555,14.381944444444445,-419.9583333333333,-2101587,64.59722222222223,68.1875,34.65972222222222,16.88888888888889,32.55555555555556,398.88194444444446,1000.4,1.2141666666666666,998.0,0,T07,2016-11-26
1819.4,1642.5569444444443,113.49305555555556,103.24305555555556,44.42361111111112,41.958333333333336,1.5,12.92361111111111,26.89583333333333,0.0,-4673764,82.82638888888889,86.16666666666667,52.22222222222222,28.791666666666668,44.61111111111112,399.17291666666665,-90.9,1.9384027777777777,1012.0,1,T06,2016-08-22
1805.0,1282.8909722222222,99.32638888888889,95.50694444444444,47.43055555555556,34.041666666666664,0.6000000000000001,12.807638888888889,23.82638888888889,-739.8333333333334,-3734935,78.33333333333333,109.43055555555556,43.96527777777778,25.70833333333333,41.97222222222222,401.15277777777777,12.7,2.282916666666667,1014.0,0,T07,2016-09-28
1804.2,950.3027777777778,54.63194444444444,53.31944444444444,25.506944444444443,23.069444444444443,0.4,5.09375,12.75,-311.65277777777777,-2009449,67.08333333333333,66.40277777777777,33.38194444444444,14.38888888888889,31.02083333333333,400.00625,1000.9,0.8447916666666667,1013.0,0,T01,2016-12-16
1810.9,764.307638888889,79.56944444444444,76.97222222222223,44.61805555555556,35.048611111111114,0.5,13.1875,26.49305555555556,-894.9236111111111,-2307065,74.54166666666667,104.5625,43.576388888888886,27.49305555555556,41.06944444444444,401.9847222222222,15.0,1.5685416666666667,1011.0,0,T07,2016-08-23
1773.8,1522.579861111111,85.89583333333333,83.66666666666667,40.9375,33.548611111111114,0.7000000000000001,7.94861111111111,23.27777777777778,-10.020833333333334,-3602496,79.16666666666667,87.04166666666667,43.90277777777778,25.52777777777778,40.75,400.5736111111111,6.6,0.7670138888888889,1010.0,0,T07,2016-06-01
1802.0,1176.1888888888889,88.66666666666667,84.86805555555556,44.59027777777778,38.895833333333336,0.5,9.73125,29.54861111111111,-527.7777777777778,-3099113,80.75,92.26388888888889,47.29861111111112,30.75,42.61805555555556,399.5597222222222,1000.0,2.5825694444444443,1009.0,0,T01,2017-06-16
1413.4,174.14166666666668,31.63888888888889,31.57638888888889,29.55555555555556,24.20833333333333,0.4,2.129861111111111,16.11111111111111,-216.83333333333331,-104525,38.93055555555556,38.0,31.86805555555556,18.229166666666668,28.29861111111111,397.6854166666666,1000.0,0.0772916666666666,1018.0,0,T06,2016-01-21
1723.5,1097.2055555555555,55.513888888888886,54.833333333333336,29.381944444444443,24.13888888888889,0.4,5.179166666666666,14.4375,-249.90972222222223,-1946977,70.95833333333333,74.83333333333333,34.861111111111114,17.52777777777778,33.729166666666664,399.80625,1000.5,0.3715972222222222,1019.0,0,T07,2016-01-15
1821.0,1660.4009523809525,114.70476190476192,103.51428571428572,42.8,38.57142857142857,1.6,13.310476190476187,23.952380952380956,0.0,-3526179,82.73333333333333,85.47619047619048,50.36190476190476,25.723809523809525,42.6,399.267619047619,-85.8,1.7135416666666667,1015.0,1,T06,2016-10-27
1680.9,1000.6986111111112,51.61805555555556,52.18055555555556,26.916666666666668,24.52083333333333,0.4,4.290972222222222,15.194444444444445,-227.36805555555557,-1360384,42.63194444444444,42.388888888888886,36.5,19.64583333333333,36.451388888888886,398.8354166666667,607.0,0.3318055555555556,1009.0,0,T11,2016-03-19
1658.2,1214.6590277777775,57.888888888888886,57.30555555555556,28.05555555555556,24.01388888888889,0.4,5.186805555555555,14.65277777777778,-136.52777777777777,-2077006,70.28472222222223,69.625,34.201388888888886,17.645833333333332,35.0625,399.04791666666665,946.3,0.6299305555555555,1026.0,0,T07,2016-12-22
1786.5,1580.7840277777775,93.79166666666669,90.47916666666669,38.84027777777778,28.6875,0.4,9.102083333333333,16.53472222222222,-20.09027777777778,-4110447,81.69444444444444,86.16666666666667,41.15277777777778,18.61111111111111,39.458333333333336,399.91319444444446,1000.0,2.3902083333333333,1006.0,0,T07,2016-12-03
1605.2,706.4465277777778,49.86111111111112,49.47222222222222,43.84027777777778,31.27083333333333,0.4,3.464583333333333,23.76388888888889,-426.59027777777777,-932161,56.138888888888886,88.84722222222223,39.083333333333336,27.70833333333333,36.46527777777778,399.1222222222222,933.3,0.2575,1010.0,0,T07,2016-09-09
