generator_rotations_per_minute_min,generator_bearing_temperature_average,minimum_ambient_wind_speed,average_absolute_ambient_wind_direction,average_ambient_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_frequency_average,grid_production_power_maximum,generator_bearing2_temperature_average,max_windspeed3,target_class,turbine_id,timestamp
0.0,28.881944444444443,0.4,216.09791666666663,13.8125,33.388888888888886,25.22222222222222,32.479166666666664,31.694444444444443,49.99930555555555,972.1,27.51388888888889,9.7,0,T06,2016-03-02
0.0,30.83333333333333,0.4,213.79097222222225,13.381944444444445,33.71527777777778,25.194444444444443,34.3125,33.38194444444444,49.99930555555555,1704.1,27.77777777777778,10.9,0,T06,2016-03-04
0.0,35.65972222222222,0.4,190.77291666666667,13.958333333333334,35.11805555555556,24.694444444444443,35.326388888888886,34.263888888888886,50.0,2075.0,32.40277777777778,12.0,0,T06,2016-03-09
0.0,41.79166666666666,0.4,290.5541666666667,13.03472222222222,37.395833333333336,24.25,36.27777777777778,34.34027777777778,49.99791666666667,2103.0,35.4375,14.5,0,T06,2016-03-10
0.0,31.57638888888889,0.4,142.03333333333333,14.45138888888889,33.15277777777778,23.90972222222222,32.708333333333336,31.569444444444443,50.00069444444445,903.7,29.23611111111111,10.2,0,T06,2016-03-11
0.0,29.40277777777778,0.4,207.46875,14.26388888888889,33.28472222222222,25.54861111111111,33.041666666666664,32.138888888888886,49.99861111111111,622.0,27.291666666666668,8.1,0,T06,2016-03-17
135.9,37.263888888888886,0.4,220.5125,15.15972222222222,35.99305555555556,26.45138888888889,35.986111111111114,34.4375,49.99861111111111,1106.1,32.00694444444444,10.5,0,T06,2016-03-25
0.0,34.923611111111114,0.4,243.35347222222225,14.833333333333334,35.361111111111114,25.229166666666668,35.25,33.9375,49.99930555555555,1086.0,30.11805555555556,10.4,0,T06,2016-03-26
0.0,37.789855072463766,0.4,265.04420289855074,16.10144927536232,36.67391304347826,27.282608695652176,37.94202898550725,36.19565217391305,50.00217391304348,1415.1,32.1231884057971,9.6,0,T06,2016-03-27
0.0,36.98611111111112,0.4,248.98680555555555,14.46527777777778,35.604166666666664,24.67361111111111,36.13194444444444,34.56944444444444,49.99930555555555,1599.5,32.4375,11.2,0,T06,2016-04-01
0.0,33.770833333333336,0.4,219.1208333333333,15.95138888888889,35.1875,26.104166666666668,34.354166666666664,32.916666666666664,50.0,1193.9,30.104166666666668,11.4,0,T06,2016-04-06
0.0,37.21527777777778,0.4,244.48958333333331,17.73611111111111,36.71527777777778,27.17361111111111,36.11111111111112,34.513888888888886,50.0,2105.0,32.44444444444444,14.0,0,T06,2016-04-08
0.0,39.47916666666666,0.4,195.4430555555556,15.59722222222222,37.04166666666666,26.61805555555556,37.701388888888886,35.80555555555556,50.0,2108.3,34.173611111111114,17.3,0,T06,2016-04-20
0.0,36.8125,0.4,253.64652777777775,17.479166666666668,36.40972222222222,28.5625,36.34027777777778,34.56944444444444,49.99930555555555,1019.1,33.604166666666664,9.5,0,T06,2016-04-28
0.0,43.36805555555556,0.4,169.7201388888889,19.8125,40.28472222222222,31.05555555555556,39.395833333333336,37.46527777777778,50.0,2101.0,38.78472222222222,13.4,0,T06,2016-04-30
1207.7,65.81944444444444,0.6000000000000001,111.1263888888889,20.48611111111111,45.92361111111112,30.354166666666668,47.22916666666666,44.99305555555556,49.99791666666667,2105.8,58.201388888888886,21.4,0,T06,2016-05-04
0.0,38.29166666666666,0.4,221.51875,17.006944444444443,36.951388888888886,27.256944444444443,37.61111111111112,35.75,50.0,1194.0,34.201388888888886,11.6,0,T06,2016-05-07
1205.6,47.52777777777778,0.9,252.94791666666663,16.77777777777778,39.90972222222222,27.15972222222222,41.69444444444444,39.6875,50.00069444444445,2106.6,39.25,19.4,0,T06,2016-05-12
0.0,44.54861111111112,0.4,285.68541666666664,16.708333333333332,39.40277777777778,27.43055555555556,40.54166666666666,38.61805555555556,50.0,2100.4,36.833333333333336,13.3,0,T06,2016-05-13
0.0,35.36805555555556,0.4,239.8201388888889,19.256944444444443,36.395833333333336,28.09722222222222,34.55555555555556,33.229166666666664,50.0,1649.5,31.52083333333333,11.2,0,T06,2016-05-15
39.3,38.00694444444444,0.4,277.2020833333333,19.34722222222222,37.576388888888886,29.88888888888889,36.23611111111112,34.52777777777778,50.0,1394.3,32.93055555555556,11.2,1,T06,2016-05-26
0.0,37.04166666666666,0.4,239.91666666666663,20.09722222222222,37.583333333333336,31.45138888888889,35.99305555555556,34.263888888888886,49.99930555555555,908.1,33.28472222222222,10.6,0,T06,2016-05-27
0.0,41.11111111111112,0.4,289.56458333333336,19.70833333333333,38.1875,29.70833333333333,37.15972222222222,35.28472222222222,50.00069444444445,2101.6,36.69444444444444,12.4,0,T06,2016-05-30
65.4,43.86805555555556,0.4,281.0611111111112,19.18055555555556,40.17361111111112,30.069444444444443,39.46527777777778,37.583333333333336,50.0,1515.2,35.611111111111114,11.3,0,T06,2016-06-04
0.0,35.208333333333336,0.4,227.84027777777777,21.854166666666668,37.138888888888886,31.33333333333333,34.923611111111114,33.229166666666664,49.99930555555555,1185.5,31.90972222222222,10.5,0,T06,2016-06-05
216.3,63.763888888888886,0.5,86.78541666666666,25.069444444444443,47.65972222222222,33.8125,46.10416666666666,43.958333333333336,50.00416666666667,2110.1,53.94444444444444,19.0,0,T06,2016-06-07
1263.9,73.29166666666667,1.0,104.07152777777776,24.006944444444443,49.04166666666666,33.06944444444444,48.15277777777778,45.92361111111112,49.99930555555555,2104.4,62.35416666666666,25.6,0,T06,2016-06-21
1227.5,72.57638888888889,0.7000000000000001,103.3375,23.98611111111111,49.94444444444444,33.145833333333336,48.201388888888886,45.9375,50.00069444444445,2112.2,63.68055555555556,20.3,0,T06,2016-06-22
0.0,41.208333333333336,0.4,227.7868055555556,24.03472222222222,39.9375,34.21527777777778,37.083333333333336,35.21527777777778,49.99861111111111,1051.2,35.208333333333336,9.4,0,T06,2016-06-25
0.0,42.97916666666666,0.4,215.8125,21.25,40.25694444444444,32.56944444444444,38.42361111111112,36.50694444444444,50.00138888888889,824.6,36.31944444444444,10.1,0,T06,2016-06-26
0.0,55.79861111111112,0.4,127.16597222222224,23.006944444444443,43.23611111111112,32.201388888888886,42.375,40.333333333333336,49.99861111111111,2107.3,48.68055555555556,21.1,0,T06,2016-06-27
1208.8,60.98611111111112,0.7000000000000001,103.05763888888887,25.05555555555556,46.55555555555556,32.5625,43.79861111111112,41.75,50.00208333333333,2107.3,56.083333333333336,22.1,0,T06,2016-06-28
0.0,41.833333333333336,0.4,185.1902777777778,26.58333333333333,41.78472222222222,35.34027777777778,39.770833333333336,37.86111111111112,49.99930555555555,2102.8,39.50694444444444,15.2,0,T06,2016-07-02
0.0,43.375,0.4,183.54027777777776,27.51388888888889,42.73611111111112,37.145833333333336,39.763888888888886,37.92361111111112,50.00069444444445,616.9,39.458333333333336,9.6,0,T06,2016-07-08
1206.3,74.768,0.6000000000000001,94.3472,29.136,51.232,37.304,48.304,46.248,50.0,2106.2,70.296,20.2,0,T06,2016-07-10
0.0,49.170731707317074,0.4,281.95609756097565,29.121951219512194,37.609756097560975,34.4390243902439,36.4390243902439,34.073170731707314,50.0,-1.0,48.8780487804878,10.9,1,T06,2016-07-21
0.0,65.76388888888889,0.4,117.15416666666668,29.229166666666668,51.05555555555556,36.638888888888886,46.54861111111112,44.50694444444444,49.99930555555555,2104.2,57.5,16.5,0,T06,2016-07-26
0.0,41.43055555555556,0.4,200.9173611111111,25.27083333333333,41.125,35.24305555555556,37.85416666666666,36.013888888888886,49.99861111111111,958.5,38.24305555555556,9.1,0,T06,2016-07-27
0.0,42.73611111111112,0.4,151.26597222222222,26.77777777777778,41.270833333333336,35.4375,38.61805555555556,36.72916666666666,49.99930555555555,1850.7,38.68055555555556,15.0,0,T06,2016-07-28
0.0,53.93055555555556,0.4,140.53472222222223,26.95138888888889,45.47916666666666,35.395833333333336,40.91666666666666,38.97916666666666,50.0,1908.9,48.701388888888886,14.3,0,T06,2016-07-29
0.0,42.09722222222222,0.4,261.96458333333334,25.416666666666668,40.90972222222222,33.99305555555556,38.31944444444444,36.38194444444444,50.0,1163.7,38.10416666666666,10.3,0,T06,2016-07-31
0.0,43.79166666666666,0.4,213.63680555555555,27.39583333333333,43.576388888888886,35.68055555555556,39.625,37.79166666666666,49.99861111111111,1535.0,41.47222222222222,11.7,0,T06,2016-08-17
1229.4,76.07638888888889,1.5,99.63888888888889,26.89583333333333,52.22222222222222,34.4375,49.38194444444444,47.125,49.99930555555555,2104.8,65.04861111111111,23.0,0,T06,2016-08-22
1243.3,80.48611111111111,1.4,94.01527777777778,25.98611111111111,54.29166666666666,33.63194444444444,50.895833333333336,48.6875,49.99930555555555,2104.9,69.59722222222223,20.9,0,T06,2016-08-24
0.0,71.86111111111111,1.5,96.57638888888889,26.55555555555556,51.11805555555556,34.020833333333336,47.84027777777778,45.69444444444444,49.99930555555555,2106.0,62.40972222222222,22.0,0,T06,2016-08-26
83.3,58.02777777777778,0.5,94.7173611111111,28.02777777777778,47.22222222222222,35.0625,43.52777777777778,41.513888888888886,50.0,2001.7,52.9375,12.3,0,T06,2016-08-27
0.0,46.826388888888886,0.4,165.5513888888889,28.6875,44.826388888888886,37.25,40.11805555555556,38.31944444444444,49.99930555555555,1284.8,44.36805555555556,9.5,0,T06,2016-08-28
0.0,42.40972222222222,0.4,229.13194444444449,28.80555555555556,44.3125,36.54861111111112,40.41666666666666,38.53472222222222,50.00208333333333,667.8,41.02777777777778,8.7,0,T06,2016-08-29
76.8,66.43055555555556,1.0,98.25208333333332,27.20138888888889,49.451388888888886,34.458333333333336,45.701388888888886,43.61805555555556,50.00069444444445,2104.1,59.53472222222222,15.2,0,T06,2016-09-02
167.2,54.78472222222222,0.5,133.63194444444446,26.23611111111111,45.513888888888886,34.34722222222222,42.0625,40.083333333333336,49.99930555555555,2098.2,51.13194444444444,13.3,0,T06,2016-09-12
0.0,48.65972222222222,0.5,236.04791666666668,22.5,43.0625,31.24305555555556,40.72222222222222,38.75,50.00069444444445,2104.4,44.833333333333336,16.5,0,T06,2016-09-13
0.0,35.75,0.4,164.61944444444444,23.18055555555556,38.5625,31.54861111111111,35.59027777777778,33.770833333333336,50.0,1405.1,33.986111111111114,10.5,0,T06,2016-09-16
0.0,47.06944444444444,0.4,140.1375,25.9375,44.638888888888886,34.388888888888886,40.16666666666666,38.270833333333336,50.00069444444445,998.9,45.09027777777778,9.8,0,T06,2016-09-18
0.0,40.85416666666666,0.4,154.66944444444445,22.9375,40.770833333333336,31.65277777777778,38.395833333333336,36.513888888888886,50.0,990.8,37.3125,9.4,0,T06,2016-09-19
0.0,50.96527777777778,0.5,93.00763888888888,23.99305555555556,43.72916666666666,32.3125,41.68055555555556,39.708333333333336,49.99930555555555,2101.0,46.90972222222222,13.4,0,T06,2016-09-24
0.0,69.52083333333333,1.2,97.06597222222224,23.68055555555556,49.013888888888886,32.18055555555556,47.05555555555556,44.86111111111112,50.0,2106.8,59.8125,20.2,0,T06,2016-09-30
0.0,42.25,0.4,158.23819444444445,22.9375,40.41666666666666,32.388888888888886,38.04861111111112,36.23611111111112,49.99930555555555,1924.5,39.29861111111112,12.4,0,T06,2016-10-01
0.0,34.729166666666664,0.4,243.5361111111111,22.45833333333333,37.60416666666666,32.22222222222222,35.166666666666664,33.34722222222222,49.99930555555555,479.3,32.84027777777778,7.2,0,T06,2016-10-08
0.0,34.916666666666664,0.4,205.6173611111111,19.67361111111111,36.53472222222222,29.98611111111111,35.076388888888886,33.201388888888886,50.00069444444445,752.1,32.80555555555556,8.8,0,T06,2016-10-10
0.0,37.82945736434109,0.4,238.01162790697677,18.44186046511628,37.201550387596896,27.589147286821703,36.48837209302326,34.65116279069768,49.99767441860465,1875.4,35.12403100775194,11.0,0,T06,2016-10-13
0.0,41.27777777777778,0.4,101.69444444444444,23.89583333333333,39.99305555555556,32.84027777777778,37.47916666666666,35.59027777777778,50.0,2102.1,38.8125,12.0,0,T06,2016-10-18
1233.9,75.41904761904762,1.6,100.09619047619049,23.952380952380956,50.36190476190476,32.49523809523809,48.19047619047619,45.99047619047619,50.00190476190476,2106.9,62.36190476190476,23.8,0,T06,2016-10-27
0.0,27.70833333333333,1.8,105.90972222222224,21.631944444444443,34.0,25.90972222222222,32.88194444444444,30.46527777777778,50.0,-1.3,27.916666666666668,22.0,0,T06,2016-10-29
0.0,24.54,0.8,103.63933333333333,20.626666666666665,33.60666666666667,25.12,32.32666666666667,29.866666666666667,49.99933333333333,-1.3,24.906666666666663,15.0,0,T06,2016-10-30
0.0,57.03448275862069,0.4,106.97471264367816,21.379310344827587,34.83908045977012,25.1264367816092,33.195402298850574,31.0,50.0,-1.3,57.770114942528735,8.1,0,T06,2016-11-02
0.0,205.0,0.4,282.1,22.681818181818183,28.181818181818183,23.59090909090909,29.181818181818183,29.0,49.99090909090909,-0.9,205.0,8.6,0,T06,2016-11-03
0.0,35.05555555555556,0.4,307.62083333333334,13.52777777777778,34.111111111111114,22.631944444444443,32.458333333333336,32.52777777777778,50.00069444444445,2037.1,43.41666666666666,11.4,0,T06,2016-11-07
0.0,30.11111111111111,0.4,285.7895833333333,14.916666666666666,34.02777777777778,23.88888888888889,32.63194444444444,32.69444444444444,49.99861111111111,785.3,30.86805555555556,8.4,0,T06,2016-11-11
0.0,29.18055555555556,0.4,269.95416666666665,15.75,33.604166666666664,25.43055555555556,31.86805555555556,31.881944444444443,50.0,1168.0,28.30555555555556,9.0,0,T06,2016-11-19
0.0,25.125,0.4,169.85208333333333,14.5,30.791666666666668,23.83333333333333,29.03472222222222,29.04861111111111,50.0,267.3,23.98611111111111,6.6,0,T06,2016-11-22
0.0,35.56944444444444,0.4,206.91875,13.36111111111111,32.34027777777778,22.729166666666668,30.55555555555556,30.61805555555556,49.99930555555555,1172.8,28.95138888888889,9.5,0,T06,2016-11-23
36.1,42.61805555555556,0.4,164.18819444444443,14.270833333333334,37.020833333333336,23.5,34.513888888888886,34.395833333333336,49.99930555555555,2106.6,39.263888888888886,19.5,0,T06,2016-11-25
0.0,38.91666666666666,0.4,167.4138888888889,14.708333333333334,36.41666666666666,23.70138888888889,33.173611111111114,33.22222222222222,50.00069444444445,2103.7,36.86805555555556,17.8,0,T06,2016-11-26
0.0,27.59027777777778,0.4,222.57222222222225,13.72222222222222,32.21527777777778,22.28472222222222,31.104166666666668,31.17361111111111,49.99930555555555,537.2,27.944444444444443,7.4,0,T06,2016-11-28
125.9,54.73611111111112,0.4,114.77708333333334,16.86111111111111,41.77777777777778,25.86111111111111,41.333333333333336,40.86111111111112,50.0,2106.0,46.576388888888886,17.0,0,T06,2016-12-03
21.3,37.54861111111112,0.4,86.07638888888889,17.6875,37.78472222222222,27.13888888888889,36.06944444444444,36.1875,50.0,1792.0,35.3125,11.1,0,T06,2016-12-06
1225.4,46.85416666666666,1.2,95.01041666666669,16.92361111111111,41.125,26.23611111111111,40.40972222222222,40.020833333333336,50.0,2102.6,43.020833333333336,14.5,0,T06,2016-12-07
1485.1,63.90277777777778,0.7000000000000001,106.1125,16.71527777777778,45.66666666666666,26.506944444444443,45.645833333333336,44.49305555555556,50.0,2106.4,56.49305555555556,20.5,0,T06,2016-12-08
1224.5,45.19444444444444,0.9,102.0923611111111,17.319444444444443,41.61805555555556,26.70138888888889,39.42361111111112,39.21527777777778,49.99791666666667,2101.4,44.0,14.3,0,T06,2016-12-10
0.0,30.694444444444443,0.4,269.22847222222225,12.54861111111111,32.90277777777778,22.05555555555556,31.32638888888889,31.39583333333333,50.00069444444445,1072.0,30.8125,9.2,0,T06,2016-12-15
194.9,48.895833333333336,0.6000000000000001,90.94444444444444,15.28472222222222,40.84722222222222,25.04861111111111,40.09722222222222,39.61805555555556,49.99791666666667,2104.4,44.513888888888886,15.9,0,T06,2016-12-27
79.8,59.270833333333336,0.4,99.05069444444445,16.32638888888889,43.583333333333336,26.194444444444443,43.0625,42.29166666666666,49.99930555555555,2105.0,53.25694444444444,20.5,0,T06,2016-12-28
0.0,53.701388888888886,0.7000000000000001,104.38055555555556,16.47222222222222,43.083333333333336,26.79861111111111,41.88194444444444,41.25694444444444,50.0,2105.8,49.875,18.6,0,T06,2016-12-29
0.0,47.09722222222222,0.4,211.8201388888889,18.979166666666668,40.92361111111112,28.82638888888889,38.763888888888886,38.53472222222222,50.00069444444445,2103.9,44.81944444444444,18.4,0,T06,2017-05-10
1211.4,50.92361111111112,0.6000000000000001,230.52777777777777,18.9375,42.90972222222222,28.979166666666668,39.78472222222222,39.40972222222222,49.99930555555555,2107.3,48.05555555555556,18.4,0,T06,2017-05-11
0.0,37.09722222222222,0.4,238.9888888888889,19.354166666666668,37.27777777777778,29.52777777777778,34.06944444444444,34.125,50.0,1002.7,34.3125,9.0,0,T06,2017-05-13
0.0,65.47222222222223,0.6000000000000001,92.63819444444444,22.49305555555556,45.93055555555556,31.45833333333333,42.79166666666666,42.201388888888886,50.0,2108.5,59.0625,20.9,0,T06,2017-05-15
1240.0,72.8125,1.4,97.35347222222222,22.979166666666668,49.61805555555556,31.819444444444443,47.36111111111112,46.388888888888886,50.0,2107.8,62.6875,21.6,0,T06,2017-05-16
0.0,39.72222222222222,0.4,127.48958333333331,22.40972222222222,38.3125,31.729166666666668,34.80555555555556,34.916666666666664,50.0,2101.9,41.05555555555556,14.0,0,T06,2017-05-27
0.0,41.13194444444444,0.4,249.1652777777778,21.52777777777778,39.61111111111112,31.39583333333333,35.333333333333336,35.5,50.00138888888889,953.6,38.583333333333336,9.5,0,T06,2017-06-05
1243.4,75.3125,1.3,85.97708333333334,25.194444444444443,52.11111111111112,33.80555555555556,48.333333333333336,47.333333333333336,50.00069444444445,2107.4,64.375,19.2,0,T06,2017-06-11
0.0,64.125,1.2,96.72777777777776,29.444444444444443,49.75694444444444,37.22222222222222,44.888888888888886,44.49305555555556,50.0,2106.0,60.65277777777778,17.9,0,T06,2017-06-17
1200.4,52.44444444444444,0.6000000000000001,289.2131944444444,21.57638888888889,43.79166666666666,31.04861111111111,40.86111111111112,40.54166666666666,50.00277777777777,2105.3,50.94444444444444,16.8,0,T06,2017-06-29
0.0,43.40277777777778,0.4,135.92013888888889,24.819444444444443,41.80555555555556,32.923611111111114,37.27777777777778,37.388888888888886,50.0,1945.0,46.72222222222222,12.4,0,T06,2017-07-01
1222.8,72.625,0.8,91.675,24.61111111111111,51.67361111111112,32.833333333333336,47.09722222222222,46.145833333333336,49.99930555555555,2107.8,63.94444444444444,25.5,0,T06,2017-07-03
0.0,48.708333333333336,0.4,151.11805555555554,22.73611111111111,42.81944444444444,29.944444444444443,38.09722222222222,38.06944444444444,49.99583333333333,2101.9,46.41666666666666,16.6,0,T06,2017-07-05
59.2,39.72222222222222,0.4,238.34375,23.01388888888889,39.86805555555556,33.28472222222222,36.05555555555556,36.22916666666666,50.00069444444445,747.7,40.85416666666666,8.8,0,T06,2017-07-09
0.0,39.576388888888886,0.4,229.58541666666667,24.8125,40.625,35.083333333333336,34.888888888888886,35.048611111111114,50.00069444444445,974.8,40.59027777777778,9.6,0,T06,2017-07-10
0.0,56.86111111111112,0.4,108.23888888888888,31.63888888888889,48.0625,38.94444444444444,40.875,40.86805555555556,50.00208333333333,1991.8,56.11805555555556,12.0,0,T06,2017-07-12
0.0,51.93055555555556,0.4,90.32638888888889,33.173611111111114,48.71527777777778,40.638888888888886,42.22222222222222,42.326388888888886,50.00069444444445,1276.4,49.19444444444444,11.0,0,T06,2017-07-13
0.0,36.22916666666666,0.4,231.28194444444443,24.506944444444443,39.47916666666666,33.59722222222222,35.11805555555556,35.46527777777778,50.0,767.6,34.3125,10.9,0,T06,2017-07-19
0.0,36.22222222222222,0.4,221.44583333333333,23.0625,38.75694444444444,32.97222222222222,34.958333333333336,35.263888888888886,50.00069444444445,1316.5,35.020833333333336,12.6,0,T06,2017-07-20
0.0,39.65277777777778,0.4,220.8951388888889,24.92361111111111,40.05555555555556,34.50694444444444,34.854166666666664,35.00694444444444,50.0,1121.2,38.895833333333336,9.9,0,T06,2017-07-23
0.0,39.75,0.4,220.2493055555556,26.319444444444443,41.71527777777778,36.24305555555556,36.30555555555556,36.48611111111112,50.0,592.8,38.625,8.7,0,T06,2017-07-29
0.0,38.61111111111112,0.4,222.50833333333333,23.875,39.93055555555556,33.34722222222222,35.111111111111114,35.291666666666664,49.99861111111111,666.2,37.90277777777778,8.6,0,T06,2017-08-01
0.0,39.90972222222222,0.4,221.0340277777778,27.70833333333333,42.42361111111112,37.54861111111112,36.94444444444444,37.19444444444444,49.99930555555555,696.8,39.270833333333336,8.5,0,T06,2017-08-03
0.0,44.9375,0.4,191.71875,30.71527777777778,45.47916666666666,40.67361111111112,38.97916666666666,39.19444444444444,50.0,570.2,42.55555555555556,8.4,0,T06,2017-08-06
0.0,42.56944444444444,0.4,227.03611111111115,28.694444444444443,43.763888888888886,38.125,37.701388888888886,37.93055555555556,50.00069444444445,731.9,45.11111111111112,9.2,0,T06,2017-08-16
0.0,56.90972222222222,0.4,120.45069444444444,28.77083333333333,47.09027777777778,36.59722222222222,41.43055555555556,41.18055555555556,50.0,2085.7,54.24305555555556,13.5,0,T06,2017-08-18
0.0,53.54861111111112,0.6000000000000001,103.04027777777776,28.5,46.72222222222222,35.55555555555556,39.63194444444444,39.53472222222222,50.0,1608.1,50.826388888888886,11.1,1,T06,2017-08-23
0.0,37.91549295774648,0.4,251.7598591549296,23.133802816901408,39.21830985915493,32.147887323943664,35.20422535211268,35.267605633802816,50.00070422535212,1198.7,36.929577464788736,10.4,0,T06,2017-08-28
0.0,36.56737588652482,0.4,194.4510638297872,21.680851063829788,38.4468085106383,31.390070921985817,34.297872340425535,34.42553191489362,49.99787234042553,1135.3,35.97872340425532,12.2,0,T06,2017-08-29
0.0,33.78472222222222,0.4,116.15277777777776,23.58333333333333,38.56944444444444,33.84722222222222,34.15972222222222,34.40972222222222,50.0,764.9,33.986111111111114,9.3,0,T06,2017-08-30
0.0,41.18055555555556,0.4,232.35555555555555,24.291666666666668,41.17361111111112,33.673611111111114,35.81944444444444,35.958333333333336,50.0,982.9,39.02777777777778,10.2,0,T06,2017-09-04
0.0,45.34722222222222,0.4,130.83680555555554,25.791666666666668,42.18055555555556,34.083333333333336,37.44444444444444,37.513888888888886,49.99930555555555,1976.4,44.54166666666666,12.7,1,T06,2017-09-05
0.0,46.763888888888886,0.4,154.46319444444444,26.604166666666668,44.43055555555556,35.583333333333336,38.388888888888886,38.395833333333336,49.99930555555555,923.5,43.4375,8.7,0,T06,2017-09-08
0.0,36.72916666666666,0.4,197.61666666666667,20.23611111111111,36.451388888888886,31.11805555555556,33.43055555555556,33.52777777777778,49.99861111111111,724.4,34.326388888888886,8.4,0,T06,2017-09-17
0.0,34.923611111111114,0.4,186.65069444444444,21.90277777777778,37.47222222222222,32.36805555555556,33.229166666666664,33.416666666666664,49.99930555555555,867.2,33.9375,9.5,0,T06,2017-09-19
1211.9,58.09027777777778,1.7000000000000002,92.74305555555556,24.33333333333333,45.48611111111112,32.55555555555556,42.375,41.85416666666666,49.99791666666667,2100.5,54.24305555555556,15.1,0,T06,2017-09-23
0.0,49.5625,0.4,93.46805555555557,24.541666666666668,44.16666666666666,32.479166666666664,38.35416666666666,38.1875,49.99930555555555,2098.0,47.645833333333336,13.1,0,T06,2017-09-24
