generator_rotations_per_minute_std,generator_bearing_temperature_average,hydraulic_group_oil_temperature_average,average_nacelle_temperature,average_ambient_wind_speed,average_ambient_temperature,latest_average_total_reactive_power,average_controller_hub_temperature,average_controller_vcp_(variable_control_panel)_temperature,average_spinner_temperature,maximum_blades_pitch_angle,average_controller_vcp_choke_coil_temperature,grid_production_power_average,grid_production_voltage_phase_1_average,grid_production_voltage_phase_2_average,grid_production_voltage_phase_3_average,grid_production_possible_power_maximum,generator_bearing2_temperature_average,anemometer_2_average_frequency,target_class,turbine_id,timestamp
83.32430555555555,32.916666666666664,32.71527777777778,26.006944444444443,3.281944444444445,17.59722222222222,-638344,27.1875,35.854166666666664,20.45833333333333,89.9,64.22916666666667,32.27916666666667,399.8284722222222,398.6625,397.6159722222222,688.8,31.71527777777778,69.86805555555556,0,T07,2017-11-07
50.84166666666667,48.22916666666666,36.458333333333336,21.479166666666668,9.309722222222222,12.944444444444445,-4333178,22.59027777777778,36.583333333333336,15.083333333333334,86.1,102.03472222222224,1337.6374999999998,399.2763888888889,397.51458333333335,398.1951388888889,2000.0,42.61111111111112,192.1875,0,T07,2017-12-04
67.37083333333334,29.48611111111111,27.756944444444443,23.479166666666668,2.4652777777777777,13.958333333333334,-179214,23.291666666666668,29.854166666666668,16.5625,89.7,36.90972222222222,4.4006944444444445,398.1993055555556,397.5965277777778,395.1243055555556,279.3,28.09722222222222,58.66666666666666,0,T06,2016-01-28
79.22569444444444,42.6875,35.263888888888886,28.881944444444443,5.34375,19.02777777777778,-2551556,28.15972222222222,39.91666666666666,20.59722222222222,89.7,76.94444444444444,493.9166666666667,399.6368055555556,398.28125,398.0159722222222,2000.0,46.888888888888886,129.97222222222223,0,T01,2016-10-23
90.22638888888888,43.38194444444444,31.15277777777778,27.73611111111111,4.074999999999999,19.58333333333333,-1375491,29.58333333333333,39.34027777777778,23.02777777777778,89.7,65.75,181.94722222222225,398.60833333333335,396.6854166666666,395.91041666666666,1823.2,36.47916666666666,85.32638888888889,0,T11,2016-04-24
41.44444444444444,37.30555555555556,26.23611111111111,23.916666666666668,4.913888888888889,13.75,-2013537,24.14583333333333,35.28472222222222,16.229166666666668,27.6,62.42361111111112,318.5361111111111,399.65833333333336,398.3041666666667,397.6972222222223,1979.5,37.326388888888886,103.42361111111111,0,T01,2017-12-21
36.927083333333336,57.63194444444444,40.46527777777778,35.25,8.052777777777777,24.006944444444443,-3218536,33.388888888888886,43.77777777777778,26.83333333333333,44.4,94.39583333333331,1031.3979166666666,400.2604166666667,398.26875,398.32916666666665,2000.0,62.11805555555556,156.01388888888889,0,T07,2017-06-10
65.83819444444445,41.40277777777778,38.270833333333336,32.076388888888886,3.6590277777777778,23.74305555555556,-1139458,33.166666666666664,39.36111111111112,26.854166666666668,89.9,66.78472222222223,106.60972222222222,399.55555555555554,398.1534722222222,397.2458333333333,1174.3,36.41666666666666,76.41666666666667,1,T07,2017-09-14
97.4986111111111,47.85416666666666,27.11111111111111,24.02083333333333,5.511805555555556,14.22222222222222,-2519624,23.46527777777778,37.88194444444444,16.02777777777778,89.6,76.88194444444444,412.49375,398.6173611111111,396.2347222222222,396.7972222222222,2000.0,39.763888888888886,109.875,0,T11,2017-12-19
81.39722222222223,36.38194444444444,26.319444444444443,24.125,4.53125,14.8125,-1963382,24.541666666666668,36.15277777777778,16.6875,29.6,77.95138888888889,172.3451388888889,399.8006944444445,398.3298611111111,397.5006944444444,1976.7,38.68055555555556,94.5625,0,T01,2017-12-25
28.766666666666666,58.645833333333336,48.40277777777778,30.95138888888889,10.172916666666667,15.569444444444445,-4542898,25.82638888888889,41.48611111111112,18.27777777777778,16.3,111.15972222222224,1455.6881944444444,401.15,399.09791666666666,400.4888888888889,2000.0,53.451388888888886,201.53472222222223,0,T07,2016-02-05
47.6,57.00699300699301,32.65034965034965,24.041958041958043,8.787412587412586,13.538461538461538,-4159542,22.79020979020979,37.48251748251748,14.762237762237762,90.0,92.16083916083916,1162.879020979021,399.07342657342656,397.6636363636364,399.8594405594405,2000.0,54.21678321678322,192.1875,0,T01,2017-12-04
82.66805555555555,34.888888888888886,27.65277777777778,24.625,3.498611111111112,15.118055555555555,-848448,26.375,35.833333333333336,19.45833333333333,89.7,56.9375,82.59097222222222,398.65277777777777,396.9694444444444,395.7840277777778,947.7,31.791666666666668,67.42361111111111,0,T11,2016-03-12
50.734027777777776,41.770833333333336,39.73611111111112,34.19444444444444,3.686111111111111,26.6875,-1002503,36.763888888888886,42.34722222222222,29.96527777777778,89.7,66.27083333333333,87.55138888888888,399.9298611111111,398.8729166666666,398.1222222222222,1450.2,43.208333333333336,68.9375,0,T01,2017-06-26
94.71388888888887,45.18055555555556,44.52777777777778,37.395833333333336,3.45,30.73611111111111,-856521,40.208333333333336,46.06944444444444,33.583333333333336,63.2,69.01388888888889,45.84652777777777,400.2631944444445,399.2590277777778,397.6979166666667,481.1,43.74305555555556,68.27083333333333,0,T01,2017-07-14
56.78958333333333,65.47222222222223,37.895833333333336,34.333333333333336,9.302083333333334,22.49305555555556,-3809786,31.45833333333333,43.97916666666666,25.166666666666668,89.7,111.48611111111111,1192.802777777778,398.9680555555556,397.24375,398.5888888888889,2000.0,59.0625,194.30555555555557,0,T06,2017-05-15
43.14861111111111,64.65972222222223,39.55555555555556,35.27777777777778,10.874305555555557,24.1875,-4230342,32.13194444444444,44.8125,25.819444444444443,17.5,121.02083333333331,1400.4388888888889,399.6986111111111,397.5194444444445,399.3798611111111,2000.0,57.638888888888886,205.5625,0,T06,2017-10-15
101.2,38.93055555555556,32.65972222222222,27.3125,4.415972222222222,17.92361111111111,-1543284,28.65972222222222,38.02777777777778,21.74305555555556,89.8,85.39583333333333,139.21041666666667,399.8861111111111,398.2298611111111,396.2034722222222,1038.7,38.72222222222222,97.44444444444444,0,T07,2016-04-17
58.44027777777777,36.22222222222222,39.25694444444444,31.631944444444443,4.615277777777778,23.0625,-783793,32.97222222222222,37.520833333333336,26.20833333333333,89.7,53.138888888888886,95.37569444444443,398.49652777777777,397.3597222222222,396.8597222222222,1965.8,35.020833333333336,97.11111111111111,0,T06,2017-07-20
27.402083333333334,48.8125,40.66666666666666,38.73611111111112,10.266666666666667,29.36111111111111,-1653369,35.49305555555556,45.09722222222222,30.39583333333333,89.8,63.27777777777778,539.3493055555556,401.8958333333333,399.7729166666667,400.5583333333333,2000.0,50.201388888888886,201.93055555555557,0,T07,2017-06-17
83.60347222222222,42.04166666666666,36.86111111111112,32.826388888888886,3.908333333333333,25.70833333333333,-1167187,34.916666666666664,42.04861111111112,28.21527777777778,89.7,66.82638888888889,107.4875,399.8986111111111,398.5201388888889,397.7131944444444,1342.6,44.24305555555556,80.04166666666667,0,T01,2017-08-31
79.04652777777778,56.84722222222222,34.486111111111114,29.58333333333333,6.302083333333333,22.70138888888889,-2888692,32.354166666666664,43.583333333333336,25.98611111111111,89.7,88.68055555555556,534.942361111111,398.9631944444444,396.65625,397.5090277777778,2000.0,46.326388888888886,130.47222222222223,0,T11,2017-06-28
47.420138888888886,67.88888888888889,43.951388888888886,40.50694444444444,8.536111111111111,30.82638888888889,-3578160,38.42361111111112,49.888888888888886,31.854166666666668,8.9,105.16666666666669,948.7097222222224,399.1277777777778,397.6680555555556,399.40763888888887,2000.0,66.95138888888889,163.47916666666666,0,T01,2016-09-04
35.19166666666667,67.77777777777777,47.86111111111112,35.798611111111114,12.052083333333334,22.42361111111111,-4983647,31.88888888888889,47.43055555555556,24.32638888888889,19.7,111.38888888888889,1677.7333333333331,399.4493055555556,397.9034722222222,402.5131944444445,2000.0,62.86805555555556,252.06944444444449,0,T01,2017-05-24
48.43194444444444,72.72916666666667,50.270833333333336,37.63194444444444,12.60625,26.11805555555556,-5195212,34.513888888888886,52.833333333333336,28.73611111111111,23.3,117.09722222222224,1732.545138888889,399.4583333333333,397.0506944444445,399.77986111111113,2000.0,60.43055555555556,286.84722222222223,0,T11,2016-08-12
72.10774647887324,37.91549295774648,36.37323943661972,31.218309859154928,3.771830985915493,23.133802816901408,-1020650,32.147887323943664,38.54929577464789,25.795774647887324,90.0,68.15492957746478,106.88521126760564,398.9845070422536,397.2,396.5239436619718,1266.9,36.929577464788736,83.77083333333333,0,T06,2017-08-28
45.99583333333333,35.65972222222222,27.49305555555556,24.8125,4.852777777777778,13.958333333333334,-1982045,24.694444444444443,33.895833333333336,17.395833333333332,47.7,64.64583333333333,431.3534722222223,398.2618055555556,396.9506944444445,395.4819444444445,2000.0,32.40277777777778,98.33333333333331,1,T06,2016-03-09
79.45277777777778,58.16666666666666,35.076388888888886,29.34027777777778,7.543055555555556,21.791666666666668,-3638373,31.854166666666668,44.25,24.916666666666668,56.3,93.17361111111111,801.6770833333334,398.9194444444445,396.5895833333333,398.0229166666667,2000.0,48.576388888888886,162.71527777777777,0,T11,2017-06-29
43.53819444444444,59.270833333333336,40.68055555555556,31.0625,10.202777777777778,16.32638888888889,-4651348,26.194444444444443,41.54166666666666,18.95138888888889,77.2,118.42361111111111,1530.888888888889,400.02777777777777,397.6,399.2986111111111,2000.0,53.25694444444444,217.625,0,T06,2016-12-28
35.55347222222222,29.49305555555556,29.875,23.625,2.579861111111111,14.395833333333334,-461338,24.48611111111111,31.92361111111111,17.95138888888889,89.8,46.09722222222222,27.18055555555556,399.6638888888889,398.7194444444444,396.1409722222222,686.7,28.88888888888889,48.91666666666666,0,T07,2016-01-26
76.39583333333333,52.36111111111112,39.16666666666666,34.50694444444444,6.540277777777778,26.26388888888889,-3398567,34.611111111111114,44.17361111111112,27.569444444444443,89.7,91.25694444444444,549.98125,399.0388888888889,397.39166666666665,398.19375,2000.0,54.79861111111112,121.79166666666669,0,T01,2017-08-27
87.32291666666667,30.694444444444443,26.791666666666668,23.39583333333333,3.270833333333333,12.54861111111111,-797559,22.05555555555556,30.89583333333333,14.73611111111111,89.7,60.25694444444444,65.91874999999999,399.0152777777778,397.4715277777778,396.2236111111111,1076.8,30.8125,74.375,0,T06,2016-12-15
29.29513888888889,71.86111111111111,43.90277777777778,40.56944444444444,11.554166666666667,26.55555555555556,-4265241,34.020833333333336,48.645833333333336,28.354166666666668,89.7,119.08333333333331,1505.4041666666667,399.6277777777778,397.6833333333333,399.2680555555555,2000.0,62.40972222222222,223.3125,0,T06,2016-08-26
68.71805555555555,29.0,29.881944444444443,23.506944444444443,3.3569444444444443,15.07638888888889,-517183,27.541666666666668,32.15972222222222,19.27777777777778,89.7,48.083333333333336,26.725,399.9347222222222,398.3493055555556,397.0631944444444,415.5,30.28472222222222,58.50694444444444,0,T07,2016-12-13
92.41041666666666,28.381944444444443,29.80555555555556,23.52083333333333,2.704861111111111,14.020833333333334,-280016,24.1875,31.506944444444443,17.125,89.8,44.91666666666666,13.05,399.92083333333335,399.0993055555556,396.8548611111111,374.1,28.1875,62.22222222222222,0,T07,2016-01-29
85.62013888888889,44.31944444444444,29.59027777777778,28.07638888888889,6.093055555555555,16.729166666666668,-2967810,26.24305555555556,39.083333333333336,18.756944444444443,89.7,99.77777777777776,523.9340277777778,398.49861111111113,396.7312500000001,396.3243055555556,2000.0,36.951388888888886,138.27777777777777,0,T06,2016-01-09
60.32708333333333,35.36805555555556,32.861111111111114,28.541666666666668,3.20625,19.256944444444443,-1042664,28.09722222222222,35.708333333333336,22.96527777777778,89.7,59.9375,148.58749999999998,398.39652777777775,397.1868055555556,395.2055555555555,1670.3,31.52083333333333,60.145833333333336,0,T06,2016-05-15
60.75486111111112,61.020833333333336,35.8125,34.486111111111114,7.952777777777778,24.52777777777778,-3900221,32.833333333333336,44.36805555555556,25.666666666666668,8.0,96.77083333333331,874.9784722222222,399.1166666666667,397.5652777777778,400.3131944444444,2000.0,60.11805555555556,169.25694444444446,0,T01,2017-09-23
43.46805555555555,27.59027777777778,27.65972222222222,23.5,2.4375,13.72222222222222,-418545,22.28472222222222,30.604166666666668,15.993055555555555,89.7,44.61805555555556,22.90902777777778,398.9,397.5708333333333,396.0194444444445,553.8,27.944444444444443,49.31944444444444,0,T06,2016-11-28
98.46597222222222,41.90277777777778,47.65277777777778,30.58333333333333,4.794444444444444,21.63888888888889,-1756316,33.06944444444444,39.9375,25.8125,89.8,87.09027777777777,177.48819444444445,399.31666666666666,397.4041666666666,396.99027777777775,1128.4,43.11805555555556,102.16666666666669,0,T07,2017-07-08
37.13402777777778,42.40972222222222,44.125,36.8125,2.9722222222222223,28.80555555555556,-871761,36.54861111111112,42.44444444444444,30.67361111111111,89.7,67.52777777777777,66.51319444444444,398.08125,397.0451388888889,394.5861111111111,688.3,41.02777777777778,63.451388888888886,1,T06,2016-08-29
74.44444444444444,39.72222222222222,36.31944444444444,30.90972222222222,4.315277777777777,22.40972222222222,-1392745,31.729166666666668,37.583333333333336,25.55555555555556,84.5,62.145833333333336,294.00208333333336,398.4243055555555,397.1159722222222,395.5472222222222,2000.0,41.05555555555556,75.65277777777777,0,T06,2017-05-27
29.65555555555555,36.03472222222222,31.09722222222222,27.05555555555556,3.729861111111111,17.069444444444443,-925232,25.256944444444443,35.923611111111114,18.72222222222222,86.1,65.55555555555556,99.1888888888889,399.68402777777777,398.1486111111111,398.2027777777778,1109.6,35.90972222222222,77.81944444444444,0,T06,2017-11-16
145.00069444444443,36.138888888888886,30.52777777777778,23.006944444444443,5.40625,13.8125,-2246502,23.03472222222222,34.8125,15.916666666666666,89.9,78.85416666666667,407.3520833333333,399.3388888888889,397.625,396.96527777777777,2000.0,34.173611111111114,109.875,0,T07,2017-12-19
50.12430555555555,28.17361111111111,27.80555555555556,25.57638888888889,2.821527777777778,16.84027777777778,-379322,27.791666666666668,34.81944444444444,20.55555555555556,89.7,40.86111111111112,27.999305555555555,399.71875,399.3534722222223,396.5284722222222,706.1,30.95138888888889,55.333333333333336,0,T01,2016-04-21
78.01875000000001,48.145833333333336,31.77083333333333,24.98611111111111,6.961111111111111,13.63888888888889,-2869802,23.11805555555556,36.701388888888886,15.569444444444445,59.7,79.05555555555556,834.89375,399.5118055555556,398.12638888888887,398.82708333333335,2000.0,43.513888888888886,151.29166666666666,0,T01,2016-02-26
87.22708333333334,32.3125,29.381944444444443,23.32638888888889,3.9465277777777774,15.354166666666666,-1099156,25.07638888888889,33.6875,18.166666666666668,59.3,66.5,96.31666666666666,398.9006944444444,397.5625,395.2270833333333,595.5,30.45138888888889,85.91666666666667,0,T07,2017-12-09
60.02638888888888,48.72916666666666,42.11805555555556,36.09027777777778,3.875694444444445,27.854166666666668,-1201646,36.90277777777778,44.38194444444444,30.27083333333333,57.5,67.41666666666667,147.03055555555557,399.7368055555555,398.78541666666666,397.0888888888889,1333.6,43.21527777777778,77.18055555555556,0,T01,2016-08-17
88.87222222222222,44.94444444444444,28.46527777777778,23.47222222222222,6.720833333333333,14.40277777777778,-3013510,23.819444444444443,37.458333333333336,16.26388888888889,45.8,81.54861111111111,717.8972222222222,398.4743055555556,396.31944444444446,397.3645833333333,2000.0,40.81944444444444,145.66666666666666,0,T11,2016-11-25
48.12222222222223,58.951388888888886,41.72916666666666,35.80555555555556,8.741666666666667,24.006944444444443,-3956912,32.15972222222222,45.04861111111112,25.381944444444443,9.6,106.72916666666669,1140.0645833333333,400.1541666666666,398.2861111111111,399.3840277777778,2000.0,52.31944444444444,176.41666666666666,1,T07,2017-09-28
115.27083333333331,36.98611111111112,30.27777777777778,26.006944444444443,4.177777777777778,14.46527777777778,-1385169,24.67361111111111,34.645833333333336,17.631944444444443,89.7,75.22916666666667,175.19375000000002,398.41319444444446,396.8215277777778,396.0055555555556,1612.1,32.4375,104.65277777777776,0,T06,2016-04-01
73.87013888888889,45.05555555555556,29.15972222222222,25.89583333333333,7.142361111111111,16.555555555555557,-3334267,26.68055555555556,42.49305555555556,18.96527777777778,84.1,91.625,717.6076388888889,398.3562500000001,396.0534722222222,396.81388888888887,2000.0,44.326388888888886,148.22222222222223,0,T11,2016-05-10
92.27638888888887,39.35416666666666,29.99305555555556,25.57638888888889,5.063888888888889,16.145833333333332,-2134617,25.38888888888889,34.59722222222222,18.26388888888889,86.1,72.31944444444444,358.3423611111112,398.84375,396.8923611111111,396.25,2000.0,43.5,118.28472222222224,0,T06,2017-12-15
41.32941176470588,49.6218487394958,40.81512605042017,32.134453781512605,7.097478991596639,22.352941176470587,-2288633,31.07563025210084,40.99159663865546,25.26890756302521,90.0,85.84873949579831,853.2327731092437,400.1739495798319,398.553781512605,398.4033613445378,2000.0,54.0672268907563,113.93055555555556,0,T07,2016-05-20
48.63055555555556,47.61805555555556,27.18055555555556,26.48611111111111,8.320833333333333,14.52777777777778,-3506301,24.069444444444443,42.833333333333336,16.506944444444443,89.6,88.26388888888889,876.2833333333333,398.8173611111111,396.7493055555556,398.60833333333335,2000.0,43.54861111111112,180.73611111111111,0,T11,2017-12-06
48.70902777777778,39.99305555555556,30.43055555555556,25.83333333333333,5.552083333333333,16.243055555555557,-2486343,28.09027777777778,37.90277777777778,19.26388888888889,86.1,89.31944444444444,365.6763888888889,398.9118055555556,396.9611111111111,397.4777777777778,1981.1,37.66666666666666,95.57638888888889,0,T07,2016-12-02
51.83055555555556,36.22916666666666,40.54166666666666,32.0625,4.546527777777778,24.506944444444443,-254490,33.59722222222222,37.63194444444444,27.4375,89.7,44.4375,2.952083333333333,399.43055555555554,397.9993055555556,396.7784722222222,1817.3,34.3125,93.89583333333331,0,T06,2017-07-19
62.17916666666666,37.04166666666666,34.451388888888886,29.61805555555556,3.655555555555555,20.09722222222222,-1096580,31.45138888888889,37.47916666666666,24.76388888888889,89.7,69.93055555555556,117.41944444444444,398.4500000000001,397.28263888888887,395.55555555555554,2000.0,33.28472222222222,75.0,0,T06,2016-05-27
76.00666666666666,45.940298507462686,39.629629629629626,35.79259259259259,5.562962962962963,28.4,-1279830,35.94814814814815,44.68888888888889,29.79259259259259,90.0,68.61481481481482,342.00666666666666,400.18444444444447,398.9888888888889,398.8962962962962,2000.0,47.55555555555556,111.78472222222224,0,T01,2017-08-17
87.42361111111111,40.92361111111112,36.61111111111112,32.173611111111114,3.4347222222222222,24.375,-817188,34.34722222222222,41.97916666666666,27.61805555555556,89.7,65.6875,83.33819444444445,400.1979166666667,399.3520833333333,397.5423611111111,1126.0,39.93055555555556,67.11805555555556,0,T01,2016-07-07
27.575,32.3125,48.71527777777778,28.88888888888889,2.6416666666666666,21.68055555555556,-634467,31.46527777777778,36.17361111111112,26.07638888888889,89.1,48.00694444444444,20.69097222222222,399.5083333333333,398.3173611111111,396.2423611111111,452.2,32.673611111111114,49.75694444444444,0,T07,2016-09-23
63.33819444444445,53.36805555555556,36.09027777777778,33.763888888888886,7.438194444444444,23.90277777777778,-3468793,31.625,42.18055555555556,25.104166666666668,62.0,110.19444444444444,766.8090277777778,398.7263888888889,396.8409722222222,398.0506944444445,2000.0,50.06944444444444,154.34722222222223,0,T06,2017-10-11
65.3111111111111,48.11805555555556,30.9375,27.09027777777778,4.365972222222222,19.64583333333333,-1396409,30.45833333333333,40.833333333333336,23.65972222222222,89.7,77.35416666666667,142.89652777777778,399.08680555555554,396.4222222222222,396.43958333333336,1055.7,36.208333333333336,79.98611111111111,0,T11,2017-05-13
63.641666666666666,35.93055555555556,27.15972222222222,24.694444444444443,3.8916666666666666,15.604166666666666,-1050695,24.76388888888889,37.21527777777778,17.756944444444443,89.7,69.15277777777777,87.62916666666666,398.9805555555556,396.7423611111111,396.1951388888889,824.0,32.791666666666664,86.875,0,T11,2016-11-11
98.63472222222222,39.04166666666666,33.81944444444444,24.36805555555556,5.555555555555555,14.381944444444445,-2101587,25.61805555555556,34.90277777777778,16.88888888888889,89.8,78.40972222222223,410.5076388888889,398.88194444444446,397.1111111111111,396.1076388888889,2000.0,37.75,108.52777777777776,0,T07,2016-11-26
31.510416666666668,76.07638888888889,44.42361111111112,41.958333333333336,12.92361111111111,26.89583333333333,-4673764,34.4375,50.11111111111112,28.791666666666668,23.0,128.36111111111111,1639.646527777778,399.17291666666665,397.42291666666665,399.1062500000001,2000.0,65.04861111111111,243.40277777777777,0,T06,2016-08-22
32.59375,60.44444444444444,47.43055555555556,34.041666666666664,12.807638888888889,23.82638888888889,-3734935,32.25,43.16666666666666,25.70833333333333,86.2,96.97222222222224,1321.2652777777778,401.15277777777777,398.9187500000001,400.04583333333335,2000.0,64.83333333333333,262.44444444444446,0,T07,2016-09-28
78.54583333333333,37.583333333333336,25.506944444444443,23.069444444444443,5.09375,12.75,-2009449,22.07638888888889,35.18055555555556,14.38888888888889,89.7,68.22916666666667,397.50138888888887,400.00625,398.8263888888889,398.0784722222222,2000.0,33.5,115.91666666666669,0,T01,2016-12-16
32.05902777777778,53.99305555555556,44.61805555555556,35.048611111111114,13.1875,26.49305555555556,-2307065,32.53472222222222,42.69444444444444,27.49305555555556,89.5,76.14583333333333,829.2972222222222,401.9847222222222,399.97083333333336,400.7006944444445,2000.0,56.47222222222222,257.94444444444446,0,T07,2016-08-23
43.22569444444444,54.15277777777778,40.9375,33.548611111111114,7.94861111111111,23.27777777777778,-3602496,32.083333333333336,43.59027777777778,25.52777777777778,64.6,102.78472222222224,940.5361111111112,400.5736111111111,398.6722222222222,398.9777777777778,2000.0,54.17361111111112,161.15277777777777,0,T07,2016-06-01
54.23194444444445,62.55555555555556,44.59027777777778,38.895833333333336,9.73125,29.54861111111111,-3099113,37.29166666666666,48.53472222222222,30.75,89.7,89.1875,882.3034722222222,399.5597222222222,398.1451388888889,400.47291666666666,2000.0,59.395833333333336,197.80555555555557,0,T01,2017-06-16
22.95486111111111,25.819444444444443,29.55555555555556,24.20833333333333,2.129861111111111,16.11111111111111,-104525,25.27083333333333,30.666666666666668,18.229166666666668,89.7,31.70833333333333,1.2861111111111114,397.6854166666666,397.44097222222223,394.2895833333333,284.2,26.20833333333333,35.8125,0,T06,2016-01-21
79.66597222222222,36.90277777777778,29.381944444444443,24.13888888888889,5.179166666666666,14.4375,-1946977,24.73611111111111,35.68055555555556,17.52777777777778,89.8,80.72916666666667,322.225,399.80625,398.1687500000001,396.6993055555556,2000.0,34.583333333333336,106.48611111111111,0,T07,2016-01-15
27.526666666666667,75.41904761904762,42.8,38.57142857142857,13.310476190476187,23.952380952380956,-3526179,32.49523809523809,48.266666666666666,25.723809523809525,21.9,129.0952380952381,1817.3333333333333,399.267619047619,397.5342857142857,399.47428571428577,2000.0,62.36190476190476,237.38194444444449,0,T06,2016-10-27
65.11388888888888,40.458333333333336,26.916666666666668,24.52083333333333,4.290972222222222,15.194444444444445,-1360384,26.881944444444443,38.23611111111112,19.64583333333333,89.7,73.02777777777777,176.95069444444445,398.8354166666667,396.6875,396.3131944444444,1796.0,34.09722222222222,88.76388888888889,0,T11,2016-03-19
57.19305555555555,37.56944444444444,28.05555555555556,24.01388888888889,5.186805555555555,14.65277777777778,-2077006,26.77083333333333,34.65972222222222,17.645833333333332,84.0,81.63194444444444,263.67569444444445,399.04791666666665,396.9840277777778,396.5048611111111,1270.2,40.5625,108.61111111111111,0,T07,2016-12-22
47.993750000000006,54.125,38.84027777777778,28.6875,9.102083333333333,16.53472222222222,-4110447,27.78472222222222,41.29861111111112,18.61111111111111,89.7,103.84722222222224,1278.9555555555555,399.91319444444446,397.5965277777778,398.25,2000.0,54.270833333333336,148.30555555555554,0,T07,2016-12-03
50.07708333333333,38.04166666666666,43.84027777777778,31.27083333333333,3.464583333333333,23.76388888888889,-932161,33.36805555555556,39.10416666666666,27.70833333333333,89.5,64.66666666666667,78.27013888888888,399.1222222222222,398.0222222222222,396.7076388888889,767.4,37.71527777777778,66.58333333333333,1,T07,2016-09-09
67.06527777777778,28.256944444444443,32.861111111111114,26.20138888888889,2.935416666666667,17.993055555555557,-286842,27.46527777777778,33.486111111111114,20.96527777777778,89.9,40.77777777777778,27.90347222222222,400.0736111111111,399.0437500000001,397.34513888888887,525.2,28.25,58.40972222222222,0,T07,2017-11-08
80.78541666666666,36.66666666666666,30.54861111111111,26.381944444444443,4.870138888888889,16.51388888888889,-1554232,26.166666666666668,36.25,19.104166666666668,89.9,85.32638888888889,210.5055555555556,398.8006944444445,397.3354166666667,395.7506944444444,1454.8,34.09027777777778,99.84722222222224,0,T07,2017-12-29
