generator_rotations_per_minute_min,generator_bearing_temperature_average,minimum_ambient_wind_speed,average_absolute_ambient_wind_direction,average_ambient_temperature,average_controller_top_temperature,average_controller_hub_temperature,average_grid_rotor_inverter_phase_2_temperature,average_grid_rotor_inverter_phase_3_temperature,grid_production_frequency_average,grid_production_power_maximum,generator_bearing2_temperature_average,max_windspeed3,target_class,turbine_id,timestamp
0.0,43.38194444444444,0.4,283.55069444444445,19.58333333333333,37.74305555555556,29.58333333333333,37.138888888888886,37.21527777777778,50.00069444444445,1803.3,36.47916666666666,12.9,0,T11,2016-04-24
0.0,37.30555555555556,0.5,102.71180555555556,13.75,33.90277777777778,24.14583333333333,34.854166666666664,34.59722222222222,49.99791666666667,1979.8,37.326388888888886,12.7,0,T01,2017-12-21
0.0,57.63194444444444,0.4,91.69652777777776,24.006944444444443,44.076388888888886,33.388888888888886,41.90277777777778,43.54861111111112,50.0,2105.3,62.11805555555556,15.2,0,T07,2017-06-10
0.0,41.40277777777778,0.4,177.14027777777778,23.74305555555556,39.15277777777778,33.166666666666664,36.29861111111112,38.19444444444444,49.99930555555555,1160.8,36.41666666666666,10.2,0,T07,2017-09-14
0.0,47.85416666666666,0.4,133.16319444444446,14.22222222222222,36.625,23.46527777777778,38.05555555555556,37.97222222222222,49.99722222222223,2101.8,39.763888888888886,15.0,0,T11,2017-12-19
158.3,36.38194444444444,1.0,191.20972222222224,14.8125,33.77777777777778,24.541666666666668,34.861111111111114,34.68055555555556,49.99930555555555,2060.0,38.68055555555556,13.7,0,T01,2017-12-25
1218.1,58.645833333333336,0.5,109.37916666666666,15.569444444444445,42.59027777777778,25.82638888888889,45.10416666666666,46.60416666666666,50.0,2108.1,53.451388888888886,21.5,0,T07,2016-02-05
0.0,57.00699300699301,0.4,98.42237762237762,13.538461538461538,35.86713286713287,22.79020979020979,37.30769230769231,36.45454545454545,49.9986013986014,2103.7,54.21678321678322,17.1,0,T01,2017-12-04
0.0,34.888888888888886,0.4,151.28333333333333,15.118055555555555,34.451388888888886,26.375,34.65972222222222,34.729166666666664,50.0,928.9,31.791666666666668,9.0,0,T11,2016-03-12
0.0,41.770833333333336,0.4,254.08333333333331,26.6875,41.13194444444444,36.763888888888886,36.75694444444444,36.74305555555556,49.99930555555555,823.3,43.208333333333336,9.2,0,T01,2017-06-26
0.0,45.18055555555556,0.4,123.8,30.73611111111111,44.701388888888886,40.208333333333336,39.65277777777778,39.68055555555556,50.0,473.3,43.74305555555556,8.7,0,T01,2017-07-14
0.0,65.47222222222223,0.6000000000000001,92.63819444444444,22.49305555555556,45.93055555555556,31.45833333333333,42.79166666666666,42.201388888888886,50.0,2108.5,59.0625,20.9,0,T06,2017-05-15
1219.4,64.65972222222223,1.7000000000000002,93.52777777777776,24.1875,47.59722222222222,32.13194444444444,44.451388888888886,43.61111111111112,49.99861111111111,2099.5,57.638888888888886,21.1,1,T06,2017-10-15
0.0,38.93055555555556,0.4,260.5548611111111,17.92361111111111,37.60416666666666,28.65972222222222,37.86111111111112,39.71527777777778,49.99930555555555,1010.4,38.72222222222222,10.5,0,T07,2016-04-17
0.0,36.22222222222222,0.4,221.44583333333333,23.0625,38.75694444444444,32.97222222222222,34.958333333333336,35.263888888888886,50.00069444444445,1316.5,35.020833333333336,12.6,0,T06,2017-07-20
0.0,48.8125,0.5,102.63819444444444,29.36111111111111,45.1875,35.49305555555556,41.625,43.43055555555556,50.0,2105.8,50.201388888888886,17.9,0,T07,2017-06-17
0.0,42.04166666666666,0.4,100.2826388888889,25.70833333333333,40.388888888888886,34.916666666666664,36.826388888888886,36.79166666666666,50.00069444444445,1323.6,44.24305555555556,10.0,0,T01,2017-08-31
0.0,56.84722222222222,0.4,281.12152777777777,22.70138888888889,42.138888888888886,32.354166666666664,41.60416666666666,41.54166666666666,49.99930555555555,2101.9,46.326388888888886,14.0,0,T11,2017-06-28
1224.4,67.88888888888889,0.8,111.56944444444444,30.82638888888889,48.80555555555556,38.42361111111112,44.458333333333336,43.78472222222222,49.99930555555555,2103.9,66.95138888888889,14.4,0,T01,2016-09-04
1259.9,67.77777777777777,0.7000000000000001,113.23888888888888,22.42361111111111,46.263888888888886,31.88888888888889,45.60416666666666,44.36805555555556,50.0,2110.8,62.86805555555556,21.9,0,T01,2017-05-24
1163.1,72.72916666666667,0.5,101.83680555555556,26.11805555555556,51.833333333333336,34.513888888888886,52.05555555555556,51.49305555555556,49.99930555555555,2115.6,60.43055555555556,26.0,0,T11,2016-08-12
0.0,37.91549295774648,0.4,251.7598591549296,23.133802816901408,39.21830985915493,32.147887323943664,35.20422535211268,35.267605633802816,50.00070422535212,1198.7,36.929577464788736,10.4,0,T06,2017-08-28
0.0,35.65972222222222,0.4,190.77291666666667,13.958333333333334,35.11805555555556,24.694444444444443,35.326388888888886,34.263888888888886,50.0,2075.0,32.40277777777778,12.0,0,T06,2016-03-09
179.9,58.16666666666666,0.4,296.4013888888889,21.791666666666668,42.770833333333336,31.854166666666668,42.63194444444444,42.44444444444444,50.00208333333333,2104.8,48.576388888888886,16.8,0,T11,2017-06-29
79.8,59.270833333333336,0.4,99.05069444444445,16.32638888888889,43.583333333333336,26.194444444444443,43.0625,42.29166666666666,49.99930555555555,2105.0,53.25694444444444,20.5,0,T06,2016-12-28
0.0,29.49305555555556,0.4,205.24375,14.395833333333334,32.479166666666664,24.48611111111111,31.65277777777778,32.638888888888886,50.00347222222222,383.3,28.88888888888889,6.6,0,T07,2016-01-26
0.0,52.36111111111112,0.4,179.82291666666666,26.26388888888889,43.36805555555556,34.611111111111114,39.63194444444444,39.27777777777778,50.00069444444445,2101.1,54.79861111111112,17.9,0,T01,2017-08-27
0.0,30.694444444444443,0.4,269.22847222222225,12.54861111111111,32.90277777777778,22.05555555555556,31.32638888888889,31.39583333333333,50.00069444444445,1072.0,30.8125,9.2,0,T06,2016-12-15
0.0,71.86111111111111,1.5,96.57638888888889,26.55555555555556,51.11805555555556,34.020833333333336,47.84027777777778,45.69444444444444,49.99930555555555,2106.0,62.40972222222222,22.0,0,T06,2016-08-26
0.0,29.0,0.4,101.20902777777778,15.07638888888889,31.96527777777778,27.541666666666668,32.52777777777778,33.75694444444444,50.00069444444445,412.9,30.28472222222222,7.5,0,T07,2016-12-13
0.0,28.381944444444443,0.4,204.9743055555556,14.020833333333334,32.451388888888886,24.1875,31.479166666666668,32.53472222222222,50.0,367.5,28.1875,7.5,0,T07,2016-01-29
0.0,44.31944444444444,0.4,261.31458333333336,16.729166666666668,39.28472222222222,26.24305555555556,40.22222222222222,38.24305555555556,50.00069444444445,2105.1,36.951388888888886,17.2,0,T06,2016-01-09
0.0,35.36805555555556,0.4,239.8201388888889,19.256944444444443,36.395833333333336,28.09722222222222,34.55555555555556,33.229166666666664,50.0,1649.5,31.52083333333333,11.2,0,T06,2016-05-15
1202.8,61.020833333333336,0.5,115.94513888888888,24.52777777777778,43.46527777777778,32.833333333333336,40.513888888888886,39.875,49.99791666666667,2101.4,60.11805555555556,15.1,0,T01,2017-09-23
0.0,27.59027777777778,0.4,222.57222222222225,13.72222222222222,32.21527777777778,22.28472222222222,31.104166666666668,31.17361111111111,49.99930555555555,537.2,27.944444444444443,7.4,0,T06,2016-11-28
0.0,41.90277777777778,0.4,227.27430555555557,21.63888888888889,39.68055555555556,33.06944444444444,38.52777777777778,40.388888888888886,50.00069444444445,1122.0,43.11805555555556,10.1,0,T07,2017-07-08
0.0,42.40972222222222,0.4,229.13194444444449,28.80555555555556,44.3125,36.54861111111112,40.41666666666666,38.53472222222222,50.00208333333333,667.8,41.02777777777778,8.7,0,T06,2016-08-29
0.0,39.72222222222222,0.4,127.48958333333331,22.40972222222222,38.3125,31.729166666666668,34.80555555555556,34.916666666666664,50.0,2101.9,41.05555555555556,14.0,0,T06,2017-05-27
0.0,36.03472222222222,0.4,116.36319444444445,17.069444444444443,34.84722222222222,25.256944444444443,34.75,34.86805555555556,49.99791666666667,1013.2,35.90972222222222,9.2,0,T06,2017-11-16
0.0,36.138888888888886,0.4,131.32777777777778,13.8125,28.194444444444443,23.03472222222222,36.333333333333336,38.16666666666666,49.99861111111111,2100.2,34.173611111111114,15.0,0,T07,2017-12-19
0.0,28.17361111111111,0.4,194.0965277777778,16.84027777777778,33.69444444444444,27.791666666666668,31.625,31.64583333333333,49.99861111111111,694.9,30.95138888888889,8.2,0,T01,2016-04-21
0.0,48.145833333333336,0.4,277.0680555555556,13.63888888888889,35.15277777777778,23.11805555555556,36.02777777777778,35.44444444444444,49.99861111111111,2106.4,43.513888888888886,22.4,0,T01,2016-02-26
0.0,32.3125,0.4,302.0395833333333,15.354166666666666,28.756944444444443,25.07638888888889,34.68055555555556,36.326388888888886,49.99791666666667,577.4,30.45138888888889,8.5,0,T07,2017-12-09
0.0,48.72916666666666,0.4,226.2125,27.854166666666668,42.763888888888886,36.90277777777778,38.67361111111112,38.6875,49.99861111111111,1303.8,43.21527777777778,11.7,1,T01,2016-08-17
0.0,44.94444444444444,0.4,163.43958333333333,14.40277777777778,35.979166666666664,23.819444444444443,37.36111111111112,37.22916666666666,49.99930555555555,2106.8,40.81944444444444,19.5,0,T11,2016-11-25
1221.8,58.951388888888886,0.6000000000000001,97.63402777777776,24.006944444444443,45.1875,32.15972222222222,43.013888888888886,44.60416666666666,49.99652777777778,2102.7,52.31944444444444,15.9,0,T07,2017-09-28
0.0,36.98611111111112,0.4,248.98680555555555,14.46527777777778,35.604166666666664,24.67361111111111,36.13194444444444,34.56944444444444,49.99930555555555,1599.5,32.4375,11.2,0,T06,2016-04-01
30.5,45.05555555555556,0.4,179.14652777777778,16.555555555555557,40.25694444444444,26.68055555555556,41.4375,41.31944444444444,50.0,2104.2,44.326388888888886,17.0,0,T11,2016-05-10
0.0,39.35416666666666,0.4,261.61805555555554,16.145833333333332,33.05555555555556,25.38888888888889,34.875,34.77777777777778,49.99722222222223,2099.8,43.5,15.6,0,T06,2017-12-15
0.0,49.6218487394958,0.4,116.92521008403362,22.352941176470587,40.88235294117647,31.07563025210084,40.588235294117645,42.26050420168068,50.0,2105.2,54.0672268907563,15.0,0,T07,2016-05-20
0.0,47.61805555555556,0.5,96.9076388888889,14.52777777777778,40.72916666666666,24.069444444444443,41.55555555555556,41.22916666666666,49.99305555555556,2101.2,43.54861111111112,14.1,0,T11,2017-12-06
11.9,39.99305555555556,0.4,106.69097222222224,16.243055555555557,37.10416666666666,28.09027777777778,38.770833333333336,40.66666666666666,50.0,1962.2,37.66666666666666,12.0,0,T07,2016-12-02
0.0,36.22916666666666,0.4,231.28194444444443,24.506944444444443,39.47916666666666,33.59722222222222,35.11805555555556,35.46527777777778,50.0,767.6,34.3125,10.9,0,T06,2017-07-19
0.0,37.04166666666666,0.4,239.91666666666663,20.09722222222222,37.583333333333336,31.45138888888889,35.99305555555556,34.263888888888886,49.99930555555555,908.1,33.28472222222222,10.6,0,T06,2016-05-27
0.0,45.940298507462686,0.4,120.90962962962962,28.4,42.80740740740741,35.94814814814815,39.72592592592593,39.51851851851852,49.99851851851852,2100.0,47.55555555555556,16.0,0,T01,2017-08-17
0.0,40.92361111111112,0.4,247.0569444444444,24.375,39.86111111111112,34.34722222222222,36.451388888888886,36.451388888888886,50.0,1114.5,39.93055555555556,9.8,0,T01,2016-07-07
0.0,32.3125,0.4,185.24097222222224,21.68055555555556,35.52777777777778,31.46527777777778,33.25694444444444,35.1875,49.99791666666667,438.8,32.673611111111114,7.7,0,T07,2016-09-23
153.3,53.36805555555556,0.6000000000000001,85.72638888888889,23.90277777777778,44.375,31.625,40.34027777777778,40.03472222222222,49.99930555555555,2099.8,50.06944444444444,14.9,0,T06,2017-10-11
0.0,48.11805555555556,0.4,249.98402777777773,19.64583333333333,38.92361111111112,30.45833333333333,38.6875,38.72222222222222,50.0,1046.7,36.208333333333336,9.0,0,T11,2017-05-13
0.0,35.93055555555556,0.4,292.6159722222222,15.604166666666666,35.72222222222222,24.76388888888889,36.92361111111112,37.02777777777778,49.99861111111111,811.0,32.791666666666664,8.4,0,T11,2016-11-11
0.0,39.04166666666666,0.4,171.02638888888887,14.381944444444445,34.65972222222222,25.61805555555556,34.31944444444444,35.986111111111114,50.00069444444445,2109.6,37.75,17.8,0,T07,2016-11-26
1229.4,76.07638888888889,1.5,99.63888888888889,26.89583333333333,52.22222222222222,34.4375,49.38194444444444,47.125,49.99930555555555,2104.8,65.04861111111111,23.0,0,T06,2016-08-22
0.0,60.44444444444444,0.6000000000000001,100.42847222222224,23.82638888888889,43.96527777777778,32.25,44.958333333333336,46.53472222222222,49.99861111111111,2107.8,64.83333333333333,24.5,0,T07,2016-09-28
0.0,37.583333333333336,0.4,240.2763888888889,12.75,33.38194444444444,22.07638888888889,33.03472222222222,32.80555555555556,50.0,2106.6,33.5,22.3,0,T01,2016-12-16
0.0,53.99305555555556,0.5,96.96875,26.49305555555556,43.576388888888886,32.53472222222222,42.3125,44.02777777777778,49.99930555555555,2105.2,56.47222222222222,22.4,0,T07,2016-08-23
121.7,54.15277777777778,0.7000000000000001,97.01458333333332,23.27777777777778,43.90277777777778,32.083333333333336,42.68055555555556,44.40277777777778,50.0,2104.2,54.17361111111112,14.9,0,T07,2016-06-01
0.0,62.55555555555556,0.5,118.97847222222224,29.54861111111111,47.29861111111112,37.29166666666666,43.708333333333336,43.076388888888886,50.00069444444445,2106.4,59.395833333333336,19.5,0,T01,2017-06-16
0.0,25.819444444444443,0.4,156.6534722222222,16.11111111111111,31.86805555555556,25.27083333333333,30.47222222222222,29.78472222222222,49.99722222222223,280.4,26.20833333333333,6.6,0,T06,2016-01-21
0.0,36.90277777777778,0.4,294.78333333333336,14.4375,34.861111111111114,24.73611111111111,35.00694444444444,36.69444444444444,49.99930555555555,2101.2,34.583333333333336,12.1,0,T07,2016-01-15
1233.9,75.41904761904762,1.6,100.09619047619049,23.952380952380956,50.36190476190476,32.49523809523809,48.19047619047619,45.99047619047619,50.00190476190476,2106.9,62.36190476190476,23.8,0,T06,2016-10-27
0.0,40.458333333333336,0.4,248.29722222222225,15.194444444444445,36.5,26.881944444444443,38.09722222222222,38.15277777777778,50.00069444444445,1758.7,34.09722222222222,12.3,0,T11,2016-03-19
47.7,37.56944444444444,0.4,82.77361111111111,14.65277777777778,34.201388888888886,26.77083333333333,36.263888888888886,38.04166666666666,49.99791666666667,1256.1,40.5625,9.8,0,T07,2016-12-22
0.0,54.125,0.4,120.18958333333332,16.53472222222222,41.15277777777778,27.78472222222222,42.77777777777778,44.388888888888886,50.0,2106.6,54.270833333333336,17.0,0,T07,2016-12-03
0.0,38.04166666666666,0.4,252.64375,23.76388888888889,39.083333333333336,33.36805555555556,36.16666666666666,38.04166666666666,50.0,751.9,37.71527777777778,8.5,0,T07,2016-09-09
0.0,28.256944444444443,0.4,156.91944444444445,17.993055555555557,32.458333333333336,27.46527777777778,31.73611111111111,33.111111111111114,50.0,519.6,28.25,7.2,0,T07,2017-11-08
0.0,36.66666666666666,0.4,304.2805555555556,16.51388888888889,34.75,26.166666666666668,38.395833333333336,40.27777777777778,50.00069444444445,1424.1,34.09027777777778,9.6,0,T07,2017-12-29
1305.0,68.01388888888889,0.6000000000000001,301.00416666666666,15.3125,42.27777777777778,25.96527777777778,42.63194444444444,41.22916666666666,50.00138888888889,2106.9,55.763888888888886,26.1,0,T01,2016-02-14
0.0,44.36805555555556,0.4,138.0951388888889,18.25,40.201388888888886,27.54861111111111,40.6875,40.583333333333336,49.99513888888889,2097.8,40.28472222222222,12.5,0,T11,2017-11-28
1205.6,47.52777777777778,0.9,252.94791666666663,16.77777777777778,39.90972222222222,27.15972222222222,41.69444444444444,39.6875,50.00069444444445,2106.6,39.25,19.4,0,T06,2016-05-12
0.0,40.958333333333336,0.4,207.21180555555557,12.70138888888889,34.53472222222222,22.381944444444443,34.291666666666664,34.166666666666664,49.99791666666667,2098.4,41.71527777777778,11.2,0,T06,2017-12-16
0.0,27.104166666666668,0.4,213.29097222222225,13.90972222222222,32.27777777777778,23.61111111111111,31.02083333333333,31.02083333333333,49.99930555555555,763.6,29.86111111111111,7.4,0,T01,2016-11-28
0.0,53.458333333333336,0.7000000000000001,284.9,16.96527777777778,38.97222222222222,26.444444444444443,40.1875,39.60416666666666,49.99791666666667,2102.5,50.18055555555556,14.2,0,T01,2017-12-28
0.0,31.34027777777778,0.4,179.65625,14.15972222222222,33.15972222222222,23.5625,32.361111111111114,31.3125,50.0,386.4,27.61111111111111,7.5,0,T06,2016-01-29
0.0,67.23611111111111,1.0,111.48194444444444,26.40277777777778,47.625,34.638888888888886,43.25694444444444,42.47916666666666,50.00069444444445,2107.6,61.708333333333336,26.0,0,T01,2016-07-15
0.0,44.52777777777778,0.4,169.55902777777777,28.64583333333333,43.895833333333336,38.076388888888886,39.65972222222222,41.583333333333336,49.99930555555555,1118.3,44.958333333333336,9.5,0,T07,2016-08-28
0.0,34.583333333333336,0.4,243.5375,21.194444444444443,36.80555555555556,31.229166666666668,34.041666666666664,34.09722222222222,50.00069444444445,704.3,36.92361111111112,8.6,0,T01,2016-10-09
1213.8,75.78472222222223,0.5,118.17222222222222,24.3125,48.31944444444444,33.270833333333336,45.46527777777778,44.375,50.00069444444445,2108.2,60.53472222222222,20.3,0,T01,2016-06-22
0.0,29.89583333333333,0.4,194.44722222222225,17.32638888888889,33.895833333333336,28.444444444444443,32.96527777777778,34.236111111111114,50.00138888888889,1592.0,30.63888888888889,12.4,0,T07,2016-03-30
1207.7,65.81944444444444,0.6000000000000001,111.1263888888889,20.48611111111111,45.92361111111112,30.354166666666668,47.22916666666666,44.99305555555556,49.99791666666667,2105.8,58.201388888888886,21.4,0,T06,2016-05-04
0.0,41.79166666666666,0.4,290.5541666666667,13.03472222222222,37.395833333333336,24.25,36.27777777777778,34.34027777777778,49.99791666666667,2103.0,35.4375,14.5,0,T06,2016-03-10
1228.2,78.52777777777777,0.5,90.38611111111112,26.20138888888889,49.61805555555556,34.3125,51.11111111111112,50.638888888888886,50.0,2107.2,70.11111111111111,20.3,0,T11,2017-08-11
0.0,59.15277777777778,0.4,102.98541666666668,24.33333333333333,43.625,32.638888888888886,42.513888888888886,42.34027777777778,49.99930555555555,2100.8,55.701388888888886,14.9,0,T11,2017-10-11
0.0,49.15573770491803,0.4,157.9688524590164,22.770491803278688,42.50819672131148,33.057377049180324,39.26229508196721,41.07377049180328,49.99426229508197,2105.0,53.08196721311475,16.0,0,T07,2016-10-06
1213.9,67.25694444444444,0.8,108.89583333333331,28.04861111111111,47.67361111111112,35.625,44.86805555555556,43.97222222222222,50.0,2107.5,66.77777777777777,20.4,0,T01,2016-09-03
0.0,38.16666666666666,0.4,227.47569444444449,26.20138888888889,40.06944444444444,37.04166666666666,36.763888888888886,38.68055555555556,50.0,740.6,38.645833333333336,8.7,0,T07,2017-07-29
0.0,41.29861111111112,0.4,250.60069444444449,26.53472222222222,40.895833333333336,36.06944444444444,38.65277777777778,38.763888888888886,50.00069444444445,1004.6,37.520833333333336,10.4,0,T11,2016-08-04
0.0,30.89583333333333,0.4,263.40972222222223,13.65277777777778,33.020833333333336,23.38888888888889,32.361111111111114,33.791666666666664,49.99930555555555,860.7,30.569444444444443,9.0,0,T07,2016-01-18
1218.5,59.79861111111112,0.6000000000000001,96.71805555555557,23.61805555555556,43.61111111111112,32.576388888888886,43.19444444444444,43.05555555555556,49.99930555555555,2102.4,49.71527777777778,14.9,0,T11,2016-06-01
0.0,34.19444444444444,0.4,231.94375,18.99305555555556,35.736111111111114,27.84027777777778,33.5,34.88194444444444,50.0,1664.6,33.25694444444444,11.2,0,T07,2016-05-15
0.0,38.24305555555556,0.4,275.5881944444444,13.180555555555555,34.31944444444444,23.916666666666668,34.00694444444444,35.583333333333336,50.00069444444445,2100.5,38.47222222222222,15.6,0,T07,2016-02-24
0.0,56.86111111111112,0.4,108.23888888888888,31.63888888888889,48.0625,38.94444444444444,40.875,40.86805555555556,50.00208333333333,1991.8,56.11805555555556,12.0,0,T06,2017-07-12
0.0,51.388888888888886,0.5,101.4125,15.75,41.91666666666666,26.55555555555556,43.79166666666666,43.44444444444444,49.99861111111111,2112.4,45.09027777777778,20.6,0,T11,2016-02-21
0.0,52.77777777777778,0.4,92.31805555555556,24.38888888888889,43.833333333333336,33.583333333333336,41.076388888888886,42.75,50.00138888888889,2102.8,57.326388888888886,14.0,0,T07,2016-10-04
0.0,36.75694444444444,0.4,196.9125,15.32638888888889,34.94444444444444,26.631944444444443,34.31944444444444,34.36805555555556,49.99861111111111,799.9,30.29861111111111,9.1,0,T11,2016-04-02
0.0,47.84027777777778,0.4,260.5875,22.52083333333333,38.79166666666666,31.83333333333333,37.40277777777778,37.145833333333336,50.0,2097.9,46.53472222222222,13.2,1,T01,2017-09-09
0.0,53.93055555555556,0.4,140.53472222222223,26.95138888888889,45.47916666666666,35.395833333333336,40.91666666666666,38.97916666666666,50.0,1908.9,48.701388888888886,14.3,0,T06,2016-07-29
0.0,37.61805555555556,0.4,189.21875,17.979166666666668,35.326388888888886,29.18055555555556,35.604166666666664,35.72222222222222,50.00138888888889,1691.2,32.076388888888886,12.4,0,T11,2016-03-30
1220.6,52.48611111111112,0.7000000000000001,300.87847222222223,14.333333333333334,40.0,24.916666666666668,40.84722222222222,38.79166666666666,49.99930555555555,2111.7,45.66666666666666,24.0,0,T06,2016-01-05
0.0,26.854166666666668,0.4,183.26597222222225,14.38888888888889,31.63888888888889,24.45138888888889,30.61111111111111,31.42361111111111,50.00138888888889,1919.9,30.291666666666668,12.2,0,T07,2016-02-03
0.0,39.25694444444444,0.4,260.35,14.13888888888889,33.6875,23.77777777777778,34.36805555555556,34.451388888888886,49.99930555555555,1002.6,29.13888888888889,9.0,0,T11,2016-01-18
20.3,50.583333333333336,0.5,96.27222222222224,19.28472222222222,41.013888888888886,29.79861111111111,41.770833333333336,43.46527777777778,50.00208333333333,2106.6,53.888888888888886,14.9,0,T07,2016-05-01
0.0,37.61111111111112,0.4,298.71458333333334,17.36111111111111,37.375,28.33333333333333,36.31944444444444,36.23611111111112,50.00069444444445,1254.9,34.763888888888886,10.9,0,T01,2016-05-14
1199.1,57.66666666666666,0.5,264.72222222222223,18.70138888888889,42.895833333333336,28.604166666666668,43.9375,43.56944444444444,49.99722222222223,2106.0,50.520833333333336,20.9,0,T11,2017-11-29
0.0,50.96,0.7000000000000001,90.66266666666668,21.186666666666667,42.513333333333335,30.2,41.66,43.35333333333333,50.002,2101.9,46.66666666666666,16.1,0,T07,2017-10-29
0.0,39.75,0.4,220.2493055555556,26.319444444444443,41.71527777777778,36.24305555555556,36.30555555555556,36.48611111111112,50.0,592.8,38.625,8.7,0,T06,2017-07-29
0.0,48.451388888888886,0.4,105.78958333333334,21.72222222222222,39.98611111111112,30.83333333333333,39.29166666666666,38.79861111111112,49.99930555555555,2101.2,50.75,16.9,0,T01,2017-10-28
59.2,39.72222222222222,0.4,238.34375,23.01388888888889,39.86805555555556,33.28472222222222,36.05555555555556,36.22916666666666,50.00069444444445,747.7,40.85416666666666,8.8,0,T06,2017-07-09
0.0,70.31944444444444,0.4,105.12916666666666,24.24305555555556,45.72222222222222,33.048611111111114,44.67361111111112,44.3125,49.99583333333333,2103.3,55.020833333333336,20.4,0,T11,2017-10-04
1174.5,67.99305555555556,0.5,93.81041666666668,23.631944444444443,47.34722222222222,31.77083333333333,46.60416666666666,48.083333333333336,49.99722222222223,2104.2,58.44444444444444,19.2,0,T07,2017-10-05
0.0,34.013888888888886,0.4,73.79930555555556,13.020833333333334,24.92361111111111,22.73611111111111,33.888888888888886,35.34722222222222,49.99583333333333,1512.5,29.82638888888889,11.1,0,T07,2017-12-18
0.0,39.63194444444444,0.4,156.82847222222222,22.77777777777778,39.22222222222222,32.56944444444444,37.25694444444444,39.145833333333336,50.0,1099.5,38.79166666666666,9.4,0,T07,2016-09-19
0.0,50.65277777777778,0.7000000000000001,106.8875,20.8125,41.97222222222222,29.875,42.75694444444444,42.60416666666666,49.99722222222223,2100.1,47.25694444444444,14.8,0,T11,2017-10-31
0.0,32.145833333333336,0.4,93.37916666666666,16.555555555555557,29.90972222222222,25.52777777777778,33.611111111111114,35.263888888888886,49.99861111111111,1522.8,31.09722222222222,9.7,0,T07,2017-11-09
0.0,62.65277777777778,0.7000000000000001,117.11111111111111,27.229166666666668,46.29166666666666,35.263888888888886,42.74305555555556,42.0625,49.99930555555555,2109.1,57.88194444444444,23.0,0,T01,2017-06-20
1209.6,61.15972222222222,0.4,113.90625,25.26388888888889,45.125,32.895833333333336,41.34722222222222,40.625,50.00138888888889,2108.2,63.73611111111112,22.1,0,T01,2016-06-28
