Timestamp,Turbine_ID,Gen_RPM_Max,Gen_RPM_Min,Gen_RPM_Avg,Gen_RPM_Std,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,Rtr_RPM_Max,Rtr_RPM_Min,Rtr_RPM_Avg,Amb_WindSpeed_Max,Amb_WindSpeed_Min,Amb_WindSpeed_Avg,Amb_WindSpeed_Std,Amb_WindDir_Relative_Avg,Amb_WindDir_Abs_Avg,Amb_Temp_Avg,Prod_LatestAvg_ActPwrGen0,Prod_LatestAvg_ActPwrGen1,Prod_LatestAvg_TotActPwr,Prod_LatestAvg_ReactPwrGen0,Prod_LatestAvg_ReactPwrGen1,Prod_LatestAvg_TotReactPwr,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Spin_Temp_Avg,Blds_PitchAngle_Min,Blds_PitchAngle_Max,Blds_PitchAngle_Avg,Blds_PitchAngle_Std,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Grd_Prod_Pwr_Avg,Grd_Prod_CosPhi_Avg,Grd_Prod_Freq_Avg,Grd_Prod_VoltPhse1_Avg,Grd_Prod_VoltPhse2_Avg,Grd_Prod_VoltPhse3_Avg,Grd_Prod_CurPhse1_Avg,Grd_Prod_CurPhse2_Avg,Grd_Prod_CurPhse3_Avg,Grd_Prod_Pwr_Max,Grd_Prod_Pwr_Min,Grd_Busbar_Temp_Avg,Rtr_RPM_Std,Amb_WindSpeed_Est_Avg,Grd_Prod_Pwr_Std,Grd_Prod_ReactPwr_Avg,Grd_Prod_ReactPwr_Max,Grd_Prod_ReactPwr_Min,Grd_Prod_ReactPwr_Std,Grd_Prod_PsblePwr_Avg,Grd_Prod_PsblePwr_Max,Grd_Prod_PsblePwr_Min,Grd_Prod_PsblePwr_Std,Grd_Prod_PsbleInd_Avg,Grd_Prod_PsbleInd_Max,Grd_Prod_PsbleInd_Min,Grd_Prod_PsbleInd_Std,Grd_Prod_PsbleCap_Avg,Grd_Prod_PsbleCap_Max,Grd_Prod_PsbleCap_Min,Grd_Prod_PsbleCap_Std,Gen_Bear2_Temp_Avg,Nac_Direction_Avg,Min_Windspeed1,Max_Windspeed1,Avg_Windspeed1,Var_Windspeed1,Min_Windspeed2,Max_Windspeed2,Avg_Windspeed2,Var_Windspeed2,Min_AmbientTemp,Max_AmbientTemp,Avg_AmbientTemp,Min_Pressure,Max_Pressure,Avg_Pressure,Min_Humidity,Max_Humidity,Avg_Humidity,Min_Precipitation,Max_Precipitation,Avg_Precipitation,Max_Raindetection,Anemometer1_Avg_Freq,Anemometer2_Avg_Freq,Pressure_Avg_Freq,components,Failure (Target)
2016-09-17 00:00:00+00:00,T06,231051.9,201206.4,216415.4,6484.3,8747.0,12174,12427,11327,5711,7622,8544,5285,2043.9,1783.7,1917.1,2029.5,430.9,1170.1,184.70000000000002,117.49999999999999,13707.2,3566,-3000,23687941.0,23684943.0,-1900,-3610536,-3612437,9457,9960,9728,6144,6880,4679,6647,5735,3765,-326.5,353.8,-88.8,144.0,16620,6370,6376,6082,5914,142106.0,139.5,7199.9,57452.7,57179.0,57296.1,119805.6,122972.1,119152.2,183230.3,87190.9,6819,57.1,1171.0,20485.9,-21675.2,-18488.0,-23694.2,1003.2,141914.2,179414.6,85105.1,20363.7,-125393.1,-101989.4,-143740.0,12238.5,115394.8,142395.5,90336.3,13738.3,7845,13590.1,914.3,1530.3,1234.1,105.99,922.5,1541.5,1242.8,108.25,3407.0,3539,3457.0,145390.0,145428,145413.0,5633.0,5966,5797.0,0,0,0,0,24220,24419,59005,GENERATOR,1
2016-07-29 00:00:00+00:00,T06,204880.8,167821.6,186818.1,9362.6,7766.0,9423,9504,8995,5909,7445,8111,5221,1814.1,1486.1,1654.6,1487.4,321.3,841.0,142.3,2.900000000000002,20237.0,3881,-32616,9649938.0,9617324.0,-31474,-2759788,-2791262,8772,9271,8803,5752,6549,5097,6343,5414,4276,-98.60000000000001,477.1,93.19999999999999,136.9,15151,5891,5892,5613,5671,57701.6,125.0,7200.0,57416.0,57175.7,57188.3,50831.4,53708.0,51011.6,97834.1,22943.2,6207,82.8,839.0,16219.8,-16744.6,-10880.1,-21814.1,2240.1,58156.9,100541.7,23226.6,16385.0,-113289.4,-76409.8,-130709.2,13202.3,112795.3,130709.2,72906.9,13908.4,7013,20235.0,522.7,1266.0,902.1,172.64,520.7,1272.7,908.9,178.3,3667.0,3810,3731.0,144904.0,144941,144929.0,9603.0,9978,9795.0,0,0,0,0,17586,17739,58517,GENERATOR,1
2017-07-05 00:00:00+00:00,T06,93903.3,69287.8,80899.2,6604.4,3507.0,4576,4646,4662,2690,3564,3861,2375,829.8,608.9,711.6,670.6,181.7,391.4,59.6,131.79999999999998,10880.5,1637,-36837,4455673.0,4418833.0,-37935,-1048368,-1086304,3891,4097,4100,2806,3083,2156,2959,2436,1727,200.5,946.7,503.0,201.6,6732,2881,2743,2741,2757,26508.1,59.300000000000004,3599.7,28731.7,28611.6,28601.3,23543.8,24776.4,23431.0,41832.0,14223.1,2892,60.1,391.1,5791.7,-6511.7,1092.9,-11606.8,1869.2,27448.5,43392.2,14801.6,5875.6,-45057.9,-31324.8,-58109.1,7072.8,44308.9,58015.6,29729.0,7339.3,3342,10748.7,411.8,1079.6,722.2,131.67000000000002,391.3,1072.3,713.3,136.26,3230.0,3351,3299.0,144982.0,145057,145024.0,10823.0,11048,10920.0,0,0,0,0,13983,13804,58609,HYDRAULIC_GROUP,1
2016-06-05 00:00:00+00:00,T06,95584.2,75618.7,83845.1,5116.2,5070.0,6056,6129,6114,5021,6386,6303,4302,836.2,660.2,730.2,998.6,166.2,467.8,93.7,-582.4,32809.0,3147,-71490,3121940.0,3050450.0,-27292,-975419,-1002711,6755,7206,6627,4957,5348,4512,5329,3817,3617,1785.3999999999999,2095.8,1939.7,47.0,8749,5026,5029,4785,4827,18302.6,131.7,7199.9,57389.7,57163.5,56956.2,16891.3,18393.7,17152.2,33275.1,4849.900000000001,4936,45.6,470.9,5709.4,-6015.3,-2287.0,-9983.4,1522.8,18879.8,35266.7,6730.8,5682.4,-50308.8,-30882.8,-55725.9,4741.9,50308.8,55725.9,30882.8,4741.9,4595,35552.9,323.6,668.2,487.5,42.34,322.3,669.5,486.5,41.980000000000004,2913.0,3044,2962.0,145130.0,145185,145156.0,10923.0,11227,11066.0,0,2,1,0,9268,9233,58747,GENERATOR,1
2016-06-12 00:00:00+00:00,T07,105034.2,69621.7,86127.0,10261.5,5331.0,6762,6758,6705,5824,6362,6446,4431,887.7,570.5,714.0,1109.4,139.4,494.3,102.60000000000001,1883.8,29800.2,3337,-117323,2633554.0,2516230.0,-63991,-886919,-950910,7942,9012,10780,5028,5395,4775,5446,4356,3873,1740.1,2714.9,2082.9,216.0,7963,4993,4977,5249,4997,15093.6,126.60000000000001,7200.0,57575.8,57407.1,57069.5,14912.8,16331.4,15519.4,30371.4,2674.5,4887,93.4,493.2,5811.4,-5710.2,5828.9,-15165.9,3064.5,16268.5,33720.7,5480.0,5834.0,-42941.0,-25457.0,-58581.5,7020.9,42941.0,58581.5,25457.0,7020.9,5334,27913.4,319.0,696.5,501.2,45.47,311.0,693.2,493.7,45.61,3148.0,3274,3217.0,145234.0,145281,145263.0,10479.0,10775,10621.0,0,2,1,0,9541,9393,58856,TRANSFORMER,1
2017-04-23 00:00:00+00:00,T01,240889.1,198514.7,223923.5,9902.2,6991.0,11736,11441,11299,4589,7667,8417,4374,2131.5,1759.1,1983.6,2611.7,304.9,1193.4,226.8,100.60000000000001,16793.5,2730,-8090,22788535.0,22780445.0,-4268,-4121819,-4126086,8570,10232,11454,5771,5909,4204,6156,4527,3055,-354.2,211.4,-175.5,140.5,13751,5829,5818,5734,5516,136691.5,142.1,7200.3,57524.3,57273.6,57637.2,115150.9,118457.2,113739.5,209950.2,69827.0,5822,88.0,1162.1,29939.5,-24756.4,-22607.8,-26523.5,830.1,136687.2,208972.4,67188.6,29912.4,-138876.0,-117629.59999999999,-143276.7,5207.6,133623.1,143276.7,101071.2,9644.2,8431,16693.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,,0
2016-09-30 00:00:00+00:00,T06,231451.8,210013.5,221730.2,3510.7000000000003,10011.0,15145,16890,13808,6434,7574,8736,5514,2042.6,1861.6,1963.6000000000001,2623.4,507.9,1481.8,249.9,-15.000000000000004,13977.5,3410,-41060,36874941.0,36833881.0,-28138,-4308558,-4336696,10575,11279,11161,6483,7058,4634,6618,6266,3711,570.8000000000001,1704.6,968.3,244.8,17590,6761,6776,6460,6091,221003.0,141.5,7200.0,57519.9,57253.6,57489.9,186456.6,188607.6,183841.1,267536.4,149255.1,6999,29.8,1465.0,25552.8,-26019.3,-24697.5,-27466.4,597.5,223919.0,263164.6,146939.4,26299.4,-107889.8,-81410.7,-131952.9,15291.2,87668.5,124429.3,58037.4,18427.8,8613,13992.1,1112.6,1937.3,1529.3,180.26,1118.1,1952.1,1538.3,183.48,3225.0,3337,3280.0,145064.0,145109,145075.0,9751.0,10016,9882.0,0,0,0,0,30155,30350,58673,GENERATOR,1
2016-12-29 00:00:00+00:00,T06,242391.9,206103.3,225735.4,7991.4,7733.0,12072,12102,12159,5910,7641,8584,4264,2142.3,1827.4,1998.9,2403.9,460.7,1347.6,229.5,-140.3,15030.8,2372,-11004,31409473.0,31398469.0,-8013,-4333543,-4341555,10109,10600,10533,5952,6204,3859,5916,4460,2816,-216.5,902.2,200.8,264.0,16475,6239,6031,5941,5581,188379.1,142.5,7200.0,57546.6,57213.6,57436.7,158707.2,161817.7,156871.7,246314.1,120141.8,6249,70.3,1369.3,28166.2,-26048.2,-24388.4,-27685.5,839.4,193108.8,241560.0,121526.5,26833.2,-121517.3,-99676.09999999999,-140372.9,12464.3,107072.9,135308.4,80499.3,14993.2,7182,15170.7,927.2,2011.7,1483.9,317.79,953.9,1895.1,1433.0,256.12,2178.0,2275,2235.0,147071.0,147107,147094.0,10251.0,10512,10369.0,0,0,0,0,29240,28232,60689,,0
2017-07-01 00:00:00+00:00,T07,159592.8,104028.7,135878.2,15888.4,6205.0,8403,8389,8313,5748,7008,7317,4632,1399.1,905.3,1189.2,1709.0,166.0,675.2,154.8,-137.4,19368.4,3545,-89673,7010884.0,6921210.0,-103622,-1566369,-1669993,10160,10968,10795,5434,5568,4935,5785,4563,3911,766.2,2347.5,1169.8,370.6,10464,5467,5449,5712,5424,41525.2,112.5,7200.0,57559.5,57314.7,57201.0,37514.6,39345.3,37648.7,79301.9,12299.6,5286,142.8,669.6,14831.7,-10018.1,5550.4,-22920.9,4603.6,42939.3,83608.8,14972.0,14800.0,-68614.2,-39781.3,-94489.0,15615.699999999999,68198.4,94489.0,37314.8,16216.0,6899,19505.1,376.7,1020.6,689.0,148.58,404.9,987.7,689.7,122.28,3356.0,3502,3424.0,145415.0,145464,145435.0,6290.0,6621,6449.0,0,0,0,0,13302,13327,59028,GENERATOR_BEARING,1
2017-11-10 00:00:00+00:00,T01,123011.0,93678.9,107257.1,8639.8,5953.0,8753,8515,8412,4368,6433,6686,3656,1068.6,807.7,925.1,1733.9,143.5,693.6,159.8,-538.2,14019.1,2292,-85444,12060361.0,11974916.0,-40224,-1622033,-1662256,9397,10499,8953,5003,5063,3504,5156,3390,2391,1487.2,2415.7000000000003,1917.0,249.0,8591,4986,4969,4924,4650,71848.1,134.7,7199.2,57635.9,57462.0,57548.4,62202.7,63057.5,61761.2,97990.9,40792.3,4525,78.2,688.4,13327.2,-9971.8,98.49999999999974,-19536.1,3337.3,73279.0,98364.3,41532.6,13067.2,-53272.0,-35940.2,-66640.8,9761.0,47269.4,66607.2,27225.4,11530.6,6339,6278.7,410.9,965.7,693.4,114.2,408.0,953.0,684.9,108.38,2108.0,2245,2173.0,146537.0,146579,146563.0,5715.0,6032,5861.0,0,0,0,0,13402,13244,60160,,0
2016-11-28 00:00:00+00:00,T01,55469.2,43007.5,48863.7,3975.0,3903.0,4916,4926,4883,3626,5116,5205,3429,472.2,351.3,407.6,928.6,84.3,354.1,82.30000000000001,1936.4,30713.9,2003,-77123,675898.0,598774.0,-28883,-333355,-362238,8717,9145,8430,4521,4648,3400,4681,2708,2453,2536.0,3025.3,2758.0,123.30000000000001,5581,4477,4467,4467,4102,3592.9,131.1,7199.9,57698.8,57551.8,57296.1,4762.8,5327.8,4895.8,8254.3,-2058.4,3713,39.6,359.7,1991.7,-2169.5,3657.2,-7961.1,2132.2,4325.0,9841.1,969.1,1911.7,-17725.8,-4748.2,-27371.2,5881.4,17725.8,27371.2,4748.2,5881.4,4300,42815.7,292.9,476.0,384.9,13.63,285.9,468.9,378.4,14.0,1808.0,1942,1863.0,144604.0,144663,144645.0,11706.0,12071,11887.0,0,2,1,0,7230,7102,58231,,0
2016-11-18 00:00:00+00:00,T01,90205.2,66174.2,79303.7,7023.1,4610.0,6025,6056,6014,4190,5703,5958,3762,776.2,561.7,678.3,964.8,107.7,428.3,86.2,-596.2,28818.3,2450,-87126,862320.0,775197.0,-53319,-473971,-527291,9222,9702,8993,4875,4967,4011,5232,3165,2936,1935.6,2789.2,2239.9,193.5,7752,4775,4727,4729,4687,4651.0,116.8,7200.0,57686.6,57552.1,57345.7,6730.6,7538.8,6861.3,10231.7,-977.4,4384,61.800000000000004,433.9,2178.6,-3156.5,8194.3,-12735.1,3746.0,6140.5,13334.0,1782.8999999999999,2442.8,-22340.1,-8709.3,-39962.7,7071.2,22340.1,39962.7,8709.3,7071.2,4478,26535.0,369.7,618.6,494.2,18.66,369.8,614.8,492.2,18.78,2279.0,2409,2345.0,145334.0,145387,145358.0,8509.0,8968,8729.0,0,0,0,0,9414,9371,58952,,0
2016-05-19 00:00:00+00:00,T01,90311.0,71695.5,79525.8,5436.9,5582.0,6186,6231,6174,4656,5875,5992,4149,772.3,610.2,677.9,1069.2,135.70000000000002,444.4,85.2,-1724.1000000000001,35871.3,3047,-75688,1739902.0,1664217.0,-30100,-648423,-678522,9348,10587,9381,5032,5228,4579,5563,3704,3574,1855.1,2315.3,2060.4,94.9,8036,4914,4836,4839,4899,9985.3,127.0,7200.0,57606.3,57487.7,57221.7,10406.4,11598.2,10751.5,20309.8,850.4,4795,48.1,445.8,3800.3,-4078.4,3420.9,-11696.0,2797.3,10646.7,21487.2,3075.7999999999997,3662.9,-38595.2,-14866.8,-49615.2,7924.8,38595.2,49615.2,14866.8,7924.8,4587,41557.2,357.7,608.6,479.4,21.63,352.7,607.4,477.4,22.21,2835.0,2955,2891.0,145470.0,145527,145491.0,10285.0,10713,10488.0,0,0,0,0,9100,9056,59088,,0
